DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3270.504049,0,5,1.3364511700319626,0.9444444444444444,0.2992302662492446,0.14278896883036238,0.17673598707461913,0.0,0.17818506391771793,0.024874650010338166,0.4774153301669625,0.0,0.0
3270.656449,0,3,1.5030469526771364,0.6666666666666666,0.18571094827711687,0.19838695433442272,0.15460280425937398,0.0,0.3840979026115396,0.10011467153473635,0.16279152555018925,6.141709738096269e-06,0.0
3270.808849,0,5,1.3778283199169654,0.8888888888888888,0.23762330392084252,0.17586218532060116,0.20606764325933213,0.0,0.14340937434684783,0.030969849893044188,0.44369094718017466,0.0,0.0
3270.961249,0,5,1.4775597717784397,0.7222222222222222,0.08974190669038834,0.2559054414666463,0.08588201662130776,0.0,0.2262525458368892,0.08581202744364815,0.34564734815703463,0.0005006204744741633,0.0
3271.113649,0,5,1.106950792134091,1.0,0.5129769006103606,0.1122096321512321,0.13015413100651851,0.0001242220522835086,0.09119503259139489,0.02172601495884713,0.6431310316168791,0.0014599356228449196,0.0
3271.266049,0,5,1.255630813469175,1.0,0.34916547168534573,0.11524989258390958,0.1908063451655638,0.0003369709283271824,0.1316517406730181,0.020924769682504642,0.5399718168509096,0.001058464115766863,0.0
3271.418449,0,5,1.5172644132894593,0.6111111111111112,0.013130425133641044,0.24219718007888236,0.0877522573190618,0.0003450475527719787,0.2835769267797849,0.08405445514274074,0.29670735191342595,0.001872344181399136,0.0034944370319329445
3271.570849,0,0,1.535723169112654,0.7777777777777778,0.11441224566920233,0.3581155388229155,0.11384190211415371,0.0003450475527719787,0.2437032931537132,0.09908303203049214,0.17838406750926622,0.0039326761605921546,0.0025944426560951294
3271.723249,0,3,1.5501942390178747,0.5555555555555556,0.060678224156963334,0.2843357840089501,0.07566141067030277,0.0018068356329086007,0.34501400816591343,0.17833671428279582,0.09551013423757954,0.014689744344430156,0.004645368657119367
3271.875649,5,4,1.6533194938166267,0.8333333333333334,0.09993942933500063,0.17171851089619344,0.031830401516217334,0.012568978822500269,0.128984433920697,0.34704859666033494,0.2471091673253343,0.020750861731830914,0.03998904912689194
3272.028049,5,0,1.3874550854274479,0.4722222222222222,0.051155940286193136,0.36235098536606114,0.01663286613188669,0.010964778428189685,0.039034498989714686,0.311195045079868,0.24571341551145334,0.002873957972502846,0.011234452520323538
3272.180449,5,5,1.4456125786188907,1.0,0.23948820125466946,0.21358832336093014,0.021945584873116857,0.018644620455916274,0.009322861965897789,0.1797844651362927,0.4530765246155996,0.002588842041449577,0.10104877755079725
3272.332849,5,0,1.4787074798804407,0.4166666666666667,0.005576043063813041,0.34813393361048856,0.023810898760005486,0.013046220363530371,0.02183721109585362,0.1805974381537265,0.3425578905466755,0.0057999865777786895,0.06421642089194125
3272.485249,5,4,1.646314997133794,0.2777777777777778,0.030887836172596245,0.23302651777743336,0.03568778814120909,0.0063205414502695055,0.023934407486572943,0.2639143539500296,0.23222643956896474,0.014033044830952504,0.19085690679456843
3272.637649,5,4,1.6340397560976925,0.6111111111111112,0.05677917573822455,0.20327862241122213,0.03854207257880264,0.00405792985055522,0.029377287862411956,0.32480014036597044,0.2680209646277459,0.03222496654610757,0.09969801575718401
3272.790049,5,4,1.6919419232909463,0.7222222222222222,0.10052281008145775,0.1497456068549228,0.04234350295879918,0.0028267236961259552,0.05459470577108379,0.33895458456609046,0.2384317744846327,0.03433944979525547,0.1387636518730896
3272.942449,5,4,1.5328049952158205,0.9444444444444444,0.1462521170673935,0.13486011768133163,0.03098703267460164,0.0015318086037670953,0.10585895991589034,0.4102579161896949,0.26400579912230143,0.031150710271207242,0.021347655541205695
3273.094849,5,4,1.6828726283487268,0.7222222222222222,0.0653628105775404,0.14738676347462965,0.03488935909129756,0.004928030201061858,0.19026224773564085,0.3008845745790734,0.23552176400153302,0.07723750819345716,0.008889752723306402
3273.247249,5,5,1.7171344236349844,0.7777777777777778,0.12073676134559799,0.15609231258784487,0.0488605074676538,0.007747902938630987,0.18238219777813566,0.1974173393455013,0.3181541006910993,0.07936816796864513,0.009977471222489123
3273.399649,5,4,1.5711679637136111,0.5,0.08647850425488765,0.2096717901956317,0.018336347692987906,0.0019359180768787143,0.23447580864442744,0.3209543128993151,0.17242205867536706,0.036512433945178266,0.005691329870213773
3273.552049,5,1,1.6262655856819677,0.3611111111111111,0.06528910952980044,0.20690762976389793,0.27219673929369836,0.0006789961736437059,0.19153423917569037,0.13123921476881512,0.18877036046860707,0.008070733580958627,0.0006020867746889901
3273.704449,5,1,1.5617508331833443,0.3888888888888889,0.08098038077173589,0.2175809700732587,0.2985613508449946,0.00017566932470910895,0.18309084246285431,0.08460654927708,0.2127795849886783,0.0032050330284248666,0.0
3273.856849,5,1,1.5259509587734987,0.5,0.07700505267974528,0.21887466939529007,0.32070773135811276,0.0004802302094660424,0.1453463854338659,0.06768828622981361,0.24370267867836748,0.003200018695084255,0.0
3274.009249,5,1,1.3936411860461992,0.4444444444444444,0.2216093313913603,0.21583595644120546,0.43744528783256575,2.8919138999403708e-05,0.11175127552310953,0.04388193567565758,0.19072972320908022,0.0003269021793821491,0.0
3274.161649,5,1,1.4305936393408634,0.5,0.1850054133336349,0.22707569207068268,0.4120811054043176,0.0,0.11781689309604497,0.05460763971795832,0.1879285932190657,0.0004900764919308896,0.0
3274.314049,5,1,1.4526907323175005,0.5,0.22884821972965805,0.1942321897022474,0.42308040943190545,0.0,0.1636466767304503,0.06559760444500966,0.1520485411835208,0.0013945785068663523,0.0
3274.466449,5,0,1.5048757018802843,0.8888888888888888,0.09258163625052801,0.358606065962874,0.1318094230502005,0.0,0.26602442971234597,0.12529862776012773,0.11750605282753085,0.0005291876657739672,0.0002262130211471693
3274.618849,5,1,1.4772073049943835,0.5,0.08723917031876532,0.27083361630380903,0.35807278662257436,0.0,0.17397044699324082,0.06733448407353922,0.12901220098097338,0.0007764650258633259,0.0
3274.771249,5,1,1.5141788827917484,0.3888888888888889,0.003467980050788355,0.29741029738553276,0.3008782774363211,0.0,0.18005124111592438,0.06890219545692326,0.15041288529554556,0.002345103309752902,0.0
3274.923649,5,0,1.4819573729389723,0.2777777777777778,0.019756526871958557,0.29290979402634243,0.2562220656923793,0.0,0.27315326715438387,0.0484958173924163,0.12781561467915503,0.0014034410553231255,0.0
3275.076049,5,0,1.4483440245904207,0.5277777777777778,0.020131450293738973,0.34444499743214224,0.15238742531503646,0.0,0.32431354713840327,0.07299698657684346,0.10578905539873094,6.798813884360786e-05,0.0
3275.228449,5,0,1.4167147186492235,0.6388888888888888,0.0907581434997578,0.39224356809162314,0.14630832205906635,0.0,0.30148542459186534,0.06442731554081241,0.09459709707274873,0.00038840281714915513,0.0005498698267348954
3275.380849,5,0,1.3237274999859006,0.5555555555555556,0.016539198546930534,0.37602695683649223,0.0514613695886023,0.0,0.3594877582895617,0.17216690350212194,0.04052396789410169,0.00033304388912024535,0.0
3275.533249,5,0,1.4812280280184367,0.5555555555555556,0.046183211591268036,0.3546614862468666,0.30847827465559857,0.0,0.1738296854300873,0.0723066325028829,0.07675405281975768,0.013969868344807044,0.0
3275.685649,5,0,1.2881930008932654,0.5277777777777778,0.008727547167297678,0.39862129674907826,0.053529652429446656,0.0,0.3898937495817806,0.10634976867685936,0.050235410806315973,0.0013701217565191364,0.0
3275.838049,5,3,1.2163265868826596,0.8333333333333334,0.10037353225114176,0.35592610869682195,0.047044999667531166,0.000461110818667275,0.4562996409479637,0.11509985900635347,0.024835236973541994,0.00033304388912024535,0.0
3275.990449,5,3,1.1513727880691238,0.8888888888888888,0.26937452606943535,0.26746997951193763,0.02018963620725993,0.0,0.536844505581373,0.14837709723400552,0.025898039435939706,0.0012207420294843398,0.0
3276.142849,5,3,1.1889709388511651,0.9444444444444444,0.35527634728949636,0.17090872488762368,0.020697961688918992,0.00051560449564803,0.5607967236417271,0.2055203763522307,0.03299185853050578,0.008568750403345655,0.0
3276.295249,5,3,1.0992071230288225,0.9444444444444444,0.410912328709006,0.17315898376529815,0.012556325717204279,0.0004918650036061262,0.597273943687967,0.18636161497896103,0.026892545767327428,0.003264721079635954,0.0
3276.447649,5,3,1.2227202467268938,1.0,0.368555546910857,0.183282224845309,0.04386090880615891,0.000461110818667275,0.551837771756166,0.18240260618101592,0.03633300141431047,0.0015961631572252919,0.0002262130211471693
3276.600049,5,3,1.4051392144464734,0.75,0.13033615340107696,0.2635918114303791,0.07327535179495698,0.0,0.39392796483145603,0.21646486357473946,0.05101278453674186,0.0010739133444469227,0.0006533104872797321
3276.752449,5,3,1.4656592662450163,0.6666666666666666,0.09491157530068073,0.27252180247221547,0.09042232601411038,0.0,0.3674333777728962,0.18773837005771765,0.08065286541988377,0.0005779477758967558,0.0006533104872797321
3276.904849,5,3,1.526840759024764,0.3611111111111111,0.004313846229133611,0.2888740210129374,0.07864405110837885,2.8919138999403708e-05,0.293187867242071,0.19632995699473868,0.1412171334985285,0.0010647405170664465,0.0006533104872797321
3277.057249,5,1,1.5103602914893388,0.5,0.19226515525362617,0.19719216350551402,0.3894573187591402,2.8919138999403708e-05,0.13231942919652118,0.09850797418755963,0.1797201825754001,0.0013928257043458678,0.001381186932519647
3277.209649,5,1,1.485171760721743,0.5555555555555556,0.20254708794863002,0.20029420944900295,0.40284129739763297,2.8919138999403708e-05,0.13171588681037588,0.09104730088159069,0.1729020577515965,0.0011703285708013623,0.0
3277.362049,5,1,1.4475898697738463,0.5555555555555556,0.24666873718240567,0.18962656289753044,0.4362953000799361,2.8919138999403708e-05,0.1160288994652649,0.08346376801827027,0.17313761257741234,0.0014189378225864478,0.0
3277.514449,5,1,1.5180575458567762,0.5,0.16534798384221092,0.17772198787429194,0.37392950655772966,2.8919138999403708e-05,0.13442001869104125,0.1035031150255291,0.20858152271551875,0.0018149299968899168,0.0
3277.666849,5,1,1.543943404683474,0.4444444444444444,0.049949759043169006,0.21506855680546633,0.30799861414636914,0.00027319607925624346,0.11191314702053028,0.10382895409883997,0.25804885510320014,0.0018724335901571124,0.000996243156180838
3277.819249,5,1,1.5424720661307494,0.4444444444444444,0.056687574075245495,0.17351235463761394,0.3288807861508941,0.0007108666610611061,0.10842376594625303,0.11171519107037245,0.2721932120756486,0.002483773885184827,0.002080049572971893
3277.971649,5,5,1.6145446407096986,0.5555555555555556,0.11300733403388294,0.15346250354903124,0.18716030408688397,0.0006882116563282822,0.18135874507833863,0.17089578732417002,0.3001676381207669,0.0017292112864019209,0.00453759889807921
3278.124049,5,5,1.634882487434621,0.4444444444444444,0.0077033518021899505,0.16913407746982262,0.11591678780543403,0.0002771199666430185,0.2365663246038605,0.22135128821237873,0.24426967640605046,0.007418928534025633,0.005065797001785211
3278.276449,5,5,1.6582016570906106,0.5277777777777778,0.055198835274226504,0.16239852468740207,0.14838157492142218,0.0017828959582851843,0.1669583256732753,0.22405064621357232,0.2792494814877988,0.013764002675062828,0.0034145483831811343
3278.428849,5,5,1.6584987329976326,0.3888888888888889,0.05420217382140077,0.1789541482214324,0.16298941890993157,0.0018112167747651885,0.17364571950295926,0.20775096093588544,0.2619531347572862,0.010633167466849551,0.002262233430890303
3278.581249,5,5,1.648635329359804,0.5,0.08029983906862273,0.13884186830752226,0.15371555141887955,0.0023087937906611142,0.15403747612580515,0.22405912822901705,0.3043589672976398,0.022418357958448227,0.00025985687202697975
3278.733649,5,5,1.5516545306145983,0.3888888888888889,0.08269080480739188,0.1145084177538973,0.12927353595411886,0.000991701184610513,0.08989742139967943,0.2801778021629162,0.3628686069703081,0.02037311263717544,0.0019094019372940044
3278.886049,5,5,1.521168912054509,0.5833333333333334,0.03244711240806403,0.3361787068419603,0.05947784514408478,0.002376613592221648,0.05574935945439246,0.11237498320249786,0.3686258192500243,0.059241447915366056,0.0059752245994525175
3279.038449,5,0,1.6871560218949777,0.6111111111111112,0.04714291798752074,0.3343028556699788,0.10003667982009809,0.01818614615280757,0.05443011586840274,0.1331954416618542,0.28715993768245807,0.053578501858899424,0.01911032128550086
3279.190849,5,5,1.72061109571222,0.8888888888888888,0.11163266512868936,0.2176811543757492,0.056683653297650204,0.20981068203486464,0.019415531678460177,0.05784845309819891,0.32931381950443855,0.01826534737091192,0.09098135863972628
3279.343249,5,5,1.5668044676087707,0.8333333333333334,0.15953181403828703,0.22952154374810224,0.025498437668903057,0.2218273452057032,0.01739057077978162,0.034153172446782634,0.3890533577863893,0.01732385855028522,0.06523171381405288
3279.495649,5,5,1.6465517449963119,0.4444444444444444,0.013385544753687029,0.2025305075262292,0.04459857577987951,0.2960633077585202,0.019015507600812397,0.033968535869156456,0.3094488525122072,0.019506605618935455,0.07486810733425955
3279.648049,0,0,1.7539994742941665,0.6666666666666666,0.14621478882139813,0.37287816770631194,0.06708151857973396,0.04414985690075805,0.07513585952438562,0.11154990536050728,0.2266633788849138,0.07656173367446044,0.02597957936892885
3279.800449,0,0,1.702837732721043,0.5,0.04099799613625038,0.31914825681564807,0.09313706145718344,0.025359337673617397,0.09296914560811875,0.1435696493123031,0.2781502606793977,0.03833080289346734,0.009335485560264305
3279.952849,0,5,1.6351745438164373,0.6666666666666666,0.11729221218798169,0.23740388167186677,0.13657420087984368,0.025857325640676495,0.04622369828255297,0.17059067378660217,0.35469609385984846,0.02305882386379086,0.005595302014818777
3280.105249,0,5,1.489178429666806,0.8888888888888888,0.1801148907307389,0.18468791188968262,0.07711055460606514,0.017741471323523283,0.04623863448053285,0.24112053819090448,0.4212354289216434,0.009311275820137604,0.002554184767510749
3280.257649,0,5,1.260803085427558,1.0,0.43637829733500394,0.12191955188840525,0.15721833656597956,0.01701834443208313,0.04411493099390357,0.06222414153331517,0.5935966339009835,0.0028324695551762927,0.0010755911301533446
3280.410049,0,5,1.2619098375343594,1.0,0.415623727718373,0.11898841350068129,0.16627594285865283,0.007691888513981395,0.07862774159823296,0.0425517177128188,0.5818996705770259,0.0034297553153764494,0.0005348699232304347
3280.562449,0,5,1.4217928906257125,1.0,0.3445293618415078,0.15758481354860837,0.12238419722049446,0.019454737067401907,0.14155690046497205,0.05454008715731393,0.5021141753901162,0.0018302192278625794,0.0005348699232304347
3280.714849,0,5,1.2566044447203044,1.0,0.3396677144672531,0.12622385458109875,0.14005270621591948,0.0001242220522835086,0.18949573185997695,0.01400436570336592,0.52916344632723,0.0005371393492940454,0.00039853391083152865
3280.867249,0,5,1.3532864097127155,1.0,0.25939047252100544,0.15443755379605908,0.13551987353673758,0.0,0.20904604328751844,0.03256001357116104,0.4684365158085239,0.0,0.0
3281.019649,0,5,1.2382679994318173,1.0,0.37479896311631344,0.13830689458572398,0.09579525326398086,0.0,0.18074395698077794,0.029610975072425914,0.5555429200970914,0.0,0.0
3281.172049,0,5,1.2315391410512335,1.0,0.34242979127742945,0.12285846032715643,0.10554116409682374,0.0,0.20464608262843706,0.018837509931633883,0.5470758739058665,0.0010409091100823848,0.0
3281.324449,0,5,1.281205952386604,1.0,0.2983891767727176,0.11830669593264687,0.15361055906125146,0.0,0.2061937383797676,0.017306091473848748,0.5045829151524852,0.0,0.0
3281.476849,0,5,1.4494063102499586,0.2777777777777778,0.03926790384379797,0.16091409899781137,0.2583165493119234,0.0,0.25719883286335876,0.02582289135863667,0.29758445315572135,0.00016317431254874037,0.0
3281.629249,0,3,1.4574535550222105,0.4166666666666667,0.002476136945492813,0.18055671767307455,0.22292498666971294,2.8919138999403708e-05,0.2861545899057285,0.02640500568259787,0.2836784529602357,0.00025132796965096215,0.0
3281.781649,0,3,1.427195557536936,0.5555555555555556,0.09047266401344672,0.22093255983843457,0.12467565591247776,0.00021274887604367374,0.35655987058295974,0.03086057994894811,0.266087206569513,0.0006713782716231481,0.0
3281.934049,0,3,1.385500781056523,0.7222222222222222,0.13937458023914,0.28431916354383313,0.0688072139735982,0.0,0.42369374378297314,0.07399762455211358,0.1486696969313286,0.0005125572161536027,0.0
3282.086449,0,3,1.4399690275273136,0.7222222222222222,0.12235561646336351,0.26675193408206666,0.07620713255312066,0.0,0.38910755054543017,0.09008222442527755,0.17784501668436664,6.141709738096269e-06,0.0
3282.238849,0,5,1.342637754227649,0.7777777777777778,0.2877182155625299,0.18535187866138872,0.11923234168773408,0.0,0.18808422581613982,0.03152911245606765,0.4758024413786697,0.0,0.0
3282.391249,0,3,1.5079097536424304,0.5555555555555556,0.04115969382265705,0.26341052702980944,0.1107372104968205,0.0,0.3045702208524665,0.07647915654267134,0.2432090292900675,0.001593855788164741,0.0
