DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
147,0,5,0.31960575404871716,0.0,0.1405365293025804,0.05240018791025941,0.21396052445051333,0.10717236458945804,0.07787624700878346,0.08844839268968824,0.0,1.7774327862346269,1.0,0.10564522959820383
148,0,5,0.2661227454562284,0.0,0.18059198569762291,0.026666721446586005,0.1604818967803076,0.2203583256865395,0.039420747890912516,0.10635757704180307,0.0,1.7507407330250766,0.5,0.04576441976968887
149,0,5,0.2804625210010224,0.0,0.14852481291993488,0.012626075963542406,0.16369504614349623,0.26311443567458487,0.0222047340503617,0.10937237424705751,0.0,1.6691274167301295,0.5,0.017348085326437557
150,0,5,0.28454275751383695,0.0,0.11822364455725787,0.017567369168792764,0.17538141551278535,0.28267760325265745,0.021604863671989993,0.10000234632267957,0.0,1.656628232105678,0.5,0.0018651542611795024
151,5,5,0.2703652911104379,0.008045043279660382,0.06831577413472409,0.017365757657735882,0.1549502787989825,0.33301387265137355,0.021604863671989993,0.12633911869509576,0.0,1.6454729239590247,1.0,0.06264858154093567
152,5,5,0.1976650816757755,0.0,0.09512753701698495,0.017061966863973703,0.15788961980341046,0.3385050988147583,0.012528263462126403,0.1812224323629706,0.0,1.6362199910830293,1.0,0.1408400171389828
153,5,5,0.17188362940131083,0.0,0.1366601520064907,0.008814460197436072,0.1018685721931335,0.37809068578714905,0.022363222201811323,0.18031927821266852,0.0,1.610663314072017,1.0,0.19777140757448053
154,5,5,0.09305397220128891,0.008188472988141134,0.23487947556344185,0.006613472612720266,0.018796294307090587,0.39992727231742714,0.009834958739684922,0.22870608127020514,0.0,1.4578561396604264,1.0,0.1650477967539853
155,7,5,0.09291822196165142,0.008188472988141134,0.23874067040371955,0.006613472612720266,0.015025342820937447,0.2880272008995377,0.009834958739684922,0.34065165957360755,0.0,1.4691658024963772,0.5,0.05262445867406984
156,2,5,0.06502187277459143,0.008188472988141134,0.4393242733548535,0.006613472612720266,0.005819227039022976,0.1377520446730238,0.0,0.33728063655764684,0.0,1.2811803513496764,1.0,0.10204363679720668
157,2,5,0.038235318982481545,0.0,0.549562053847303,0.0068575060947705805,0.012670845484163609,0.16243516299229785,0.009594952816978274,0.2206441597820052,0.0,1.2165486347106569,1.0,0.32891789406529776
158,2,5,0.017237981861445303,0.0,0.8557528293574909,0.01575209041793835,0.014251890636182426,0.0836449153237998,0.0,0.013360292403143261,0.0,0.5944609494579716,1.0,0.7721079140336911
159,2,5,0.008290126765709787,0.0,0.8654252169253203,0.0,0.004696399785061795,0.049675582909079447,0.0,0.07191267361482864,0.0,0.5284268918158284,1.0,0.7935125433104916
160,2,5,0.011551753947386001,0.0,0.8794037861112936,0.006613472612720266,0.0066284003963427915,0.0871793985264602,0.0,0.008623188405797101,0.0,0.4846737110829853,1.0,0.7922243875848334
161,2,5,0.014245797134312007,0.0,0.8802246888423484,0.006613472612720266,0.006787921832035712,0.08350493117278661,0.0,0.008623188405797101,0.0,0.48825935329956366,1.0,0.7967197576695618
162,2,5,0.014576608853238748,0.0,0.8419057954320752,0.006613472612720266,0.01344612396509818,0.09076030481567736,0.0,0.032697694321190345,0.0,0.6272701043702485,1.0,0.7511454906163979
163,2,5,0.007661409142412897,0.0,0.9058282303271195,0.006613472612720266,0.006787921832035712,0.059748673682568365,0.0,0.013360292403143261,0.0,0.41999888261654567,1.0,0.8460795566445511
164,2,5,0.04214679538105511,0.0,0.8558138185020168,0.0,0.005582826377859578,0.04356296381424264,0.0,0.05289359592482584,0.0,0.5876641612319415,1.0,0.802920222577191
165,2,5,0.20110638532487307,0.0,0.5862570968197433,0.010696170620134426,0.026258924956856285,0.07065480532806423,0.0,0.1050266169503287,0.0,1.2036454551306848,1.0,0.3851507114948702
166,2,5,0.27709527209523405,0.0,0.5020084524227332,0.010014444608749708,0.05402584639247146,0.09204471615789211,0.003840390698706921,0.06097087762421263,0.0,1.3168319207152908,1.0,0.22491318032749913
167,0,0,0.3295455900057558,0.0,0.24390270471129608,0.01906133660665229,0.08329646664569546,0.19817488413113005,0.047268064867278664,0.0787509530321917,0.0,1.6576258091766176,1.0,0.08564288529445971
168,0,0,0.2709820697687232,0.02532222882054304,0.1281939725226225,0.10891409989020115,0.1933383996846258,0.18014269271278122,0.07360979965271201,0.019496736947791166,0.0,1.8470257275494295,1.0,0.0776436700840974
169,4,0,0.18671806583215128,0.008970552778124755,0.014943507861096147,0.0942834913643612,0.3408638000834796,0.2186920699889375,0.11624346975882976,0.019285042333019753,0.0,1.6666912683884356,1.0,0.1221717300945421
170,4,0,0.050315874327115984,0.017157639075103925,0.0,0.09694764497857986,0.35511984988232304,0.3316916264188112,0.13886305909797023,0.009904306220095695,0.0,1.4999553832724597,0.5,0.02342822346351181
171,4,0,0.08303259271892757,0.02910514824302996,0.0,0.09279439817262804,0.4693785267695158,0.24689625173846994,0.07879308235742868,0.0,0.0,1.4307506691413492,1.0,0.22248227503104587
172,5,0,0.06081104451981423,0.0,0.0,0.18509073198812748,0.25466625812777505,0.30409084805648484,0.17793261818465517,0.017408499123143212,0.0,1.570524874327833,0.5,0.049424589928709795
173,5,0,0.08344966833813944,0.0,0.0,0.16569796663374478,0.2434300805048789,0.4400972360833567,0.0673250484398801,0.0,0.0,1.3919255865631368,1.0,0.1966671555784778
174,5,0,0.10692538969461776,0.0,0.0,0.21144820231139894,0.26181608621263575,0.35317137117131947,0.04756235589083173,0.01907659471919639,0.0,1.506423648115724,0.5,0.09135528495868372
175,5,0,0.21705406144807876,0.03794544058143434,0.0,0.14694870731843152,0.12118290349811783,0.4691889058311779,0.007679981322759619,0.0,0.0,1.385720083414034,1.0,0.25213484438309913
176,4,0,0.18312132969154496,0.027706155776385827,0.0,0.2647035459811935,0.3025434623030121,0.17743224270746177,0.024701711154225266,0.019791552386176633,0.0,1.5996146032419931,0.5,0.0378399163218186
177,3,0,0.18951087979668513,0.02536873155548436,0.0,0.2518222327749835,0.23232268734219497,0.25063331088290075,0.04055060526157468,0.009791552386176633,0.0,1.6168898985041402,0.0,0.0011889218920827505
178,4,0,0.12623798383178958,0.028582546190155225,0.0,0.28294877298784266,0.30814920965369985,0.1917795878568986,0.04301685714659444,0.019285042333019756,0.0,1.611024444545121,0.5,0.025200436665857195
179,4,0,0.12047822229158672,0.019204863786721746,0.0,0.24872619496154216,0.33543389714811755,0.1980559277260135,0.058815851752998596,0.019285042333019756,0.0,1.6068426990025695,1.0,0.08670770218657539
180,3,0,0.206308652323522,0.037198807186718676,0.0,0.33206803578341826,0.26585237547448654,0.13331679976042649,0.02525532947142794,0.0,0.0,1.5278990096919356,0.5,0.06621566030893172
181,0,0,0.26748518263475823,0.03759773726092253,0.0,0.2641268728165909,0.19492786418705937,0.20455238479692148,0.03130995830374746,0.0,0.0,1.5795144641693546,0.5,0.0033583098181673154
182,4,0,0.18435614962939723,0.042617004149538375,0.0,0.23632980595591938,0.30345186079962494,0.18861172492601733,0.035265650305606716,0.009367804233895927,0.0,1.625318338802061,0.5,0.06712205484370556
183,5,0,0.19756466019952024,0.025742934981644768,0.0,0.15018022824848662,0.22678872767486064,0.36282412463954616,0.027531520022045588,0.009367804233895927,0.0,1.5463230345893506,1.0,0.13603539696468553
184,5,0,0.3054494120939817,0.026390302191842963,0.0,0.14568874872292223,0.1084013833342703,0.3957290811541061,0.018341072502876636,0.0,0.0,1.4198626476462106,0.5,0.09027966906012441
185,5,0,0.3266080899035485,0.06301620715517633,0.0,0.15111539831350496,0.04299388590542718,0.41626641872234305,0.0,0.0,0.0,1.3253538380522463,0.5,0.08965832881879454
186,5,0,0.3030408310465015,0.08473818675352306,0.0,0.10638482789812295,0.0587979506139167,0.4470382036879358,0.0,0.0,0.0,1.335850434061565,0.5,0.1439973726414343
187,0,0,0.4101203815258788,0.04470636007662929,0.0,0.1345112880205528,0.08183545847073272,0.3193058147384504,0.009520697167755991,0.0,0.0,1.3879887588907875,0.5,0.09081456678742844
188,0,0,0.41229911816564196,0.08053991298209671,0.0,0.11255189852398823,0.05732425534140297,0.32776411781911413,0.009520697167755991,0.0,0.0,1.3878435335894572,0.5,0.08453500034652783
189,0,0,0.4525866826443419,0.09247363503399654,0.0,0.13142411744251303,0.03073657312575192,0.2927789917533966,0.0,0.0,0.0,1.3123317122565927,1.0,0.15980769089094526
190,0,0,0.4282209240266054,0.10191250942011021,0.0,0.14002432127753325,0.03158510279404546,0.29825714248170565,0.0,0.0,0.0,1.3411518758236827,0.5,0.12996378154489974
191,0,0,0.43124344369471446,0.12021379043892952,0.0,0.13691843210400179,0.02628727290374394,0.2853370608586102,0.0,0.0,0.0,1.3431141465514995,0.5,0.14590638283610424
192,0,0,0.3901206946128254,0.12494036357596314,0.0,0.10429822432643543,0.009928476959012979,0.370712240525763,0.0,0.0,0.0,1.2765144576278942,0.5,0.019408454087062377
193,0,0,0.4148389567156843,0.11245574315748552,0.0,0.12303134102525892,0.014563570826660988,0.3351103882749102,0.0,0.0,0.0,1.2964969028743605,0.5,0.07972856844077414
194,0,0,0.4082222701950756,0.10544423231648659,0.0,0.14251843664103608,0.03598623629069675,0.30192717354068277,0.005901651016022108,0.0,0.0,1.3921245913214397,0.5,0.10629509665439285
195,0,0,0.47458575056452484,0.03947350299234514,0.0,0.13883207183010843,0.08379649281225784,0.25741053078474163,0.005901651016022108,0.0,0.0,1.3428006475625742,1.0,0.2171752197797832
196,0,0,0.34538690885557377,0.08303883275928214,0.0,0.24252687147686852,0.025696475034051466,0.30335091187422414,0.0,0.0,0.0,1.3733308409240115,0.5,0.04203599698134963
197,5,0,0.22362089894527698,0.0982883173127665,0.0,0.2045631774265882,0.030001420875769576,0.4340054882718427,0.009520697167755991,0.0,0.0,1.399347037366384,1.0,0.21038458932656573
198,5,0,0.2867711916182778,0.034013382892988026,0.0,0.1939966586163419,0.07302249050402904,0.40267557920060715,0.009520697167755991,0.0,0.0,1.393029081336298,1.0,0.11590438758232935
199,5,0,0.2770049367150498,0.0416088211826951,0.0,0.19936379401601664,0.05092439117727722,0.42157735974120525,0.009520697167755991,0.0,0.0,1.3694617815003438,1.0,0.14457242302615547
200,5,0,0.3295717770887944,0.04330269764665571,0.0,0.15140872294427338,0.04702777987990793,0.4191683252726126,0.009520697167755991,0.0,0.0,1.3401240014264935,0.5,0.08959654818381818
201,5,0,0.29289052117050685,0.006676792683322342,0.0,0.08936051283449598,0.15598902989400132,0.4275568617376317,0.02752628168004192,0.0,0.0,1.3609096491799146,0.5,0.13466634056712484
202,5,0,0.3048813140557819,0.025878401403419786,0.0,0.08672543863034848,0.05707048210878139,0.5159236666339124,0.009520697167755991,0.0,0.0,1.2179290661732018,1.0,0.21104235257813053
203,5,0,0.27945471340456907,0.015966107436990028,0.0,0.09655819003857628,0.09249541118276974,0.5060048807693389,0.009520697167755991,0.0,0.0,1.257254068206834,1.0,0.22655016736476985
204,5,0,0.2841403520967284,0.046133011864893075,0.0,0.11474975973449433,0.04513157842427992,0.5003246007118483,0.009520697167755991,0.0,0.0,1.278490479836512,1.0,0.21618424861511987
205,5,0,0.2615100634715151,0.006676792683322342,0.0,0.12267171693778131,0.14435552776442512,0.45526520197520004,0.009520697167755991,0.0,0.0,1.3235444538521204,1.0,0.19375513850368492
206,5,0,0.27058302009271085,0.0,0.0,0.10462998357173184,0.09466828463754928,0.5205980145302521,0.009520697167755991,0.0,0.0,1.1971988905185702,1.0,0.25001499443754127
207,5,0,0.22840163770026456,0.01,0.0,0.12039138894262541,0.08944958864057756,0.5346528034278124,0.017104581288720035,0.0,0.0,1.2584835223107496,1.0,0.30625116572754785
208,0,0,0.4180290815828308,0.023357835922909135,0.0,0.1624992474511966,0.10015409752867607,0.2824742023774013,0.013485535136986148,0.0,0.0,1.3932569923893725,0.5,0.13555487920542952
209,0,0,0.33064933966899573,0.038920629605955145,0.0,0.2546023014233762,0.052426167682199064,0.323401561619474,0.0,0.0,0.0,1.3602291741425467,0.5,0.007247778049521758
210,0,0,0.43995573083801287,0.04273248329326853,0.0,0.14369297848434132,0.0988562795374428,0.2688608768309125,0.005901651016022108,0.0,0.0,1.3869592452008643,1.0,0.1710948540071004
211,0,0,0.4385526446477949,0.03927224633333097,0.0,0.13501500088807383,0.0762720865040888,0.3108880216267115,0.0,0.0,0.0,1.318471381055844,0.5,0.12766462302108345
212,5,0,0.3797013009929202,0.03623553262502324,0.0,0.15971656700117587,0.035285591328407605,0.38906100805247307,0.0,0.0,0.0,1.2661734155917297,0.5,0.009359707059552858
213,5,0,0.22928641394234672,0.028796421655227396,0.0,0.13201662516868942,0.03852936761305864,0.5618504744529219,0.009520697167755991,0.0,0.0,1.2008498549245525,1.0,0.3325640605105752
214,5,0,0.28540077763654015,0.01950710690155971,0.0,0.1393279781069761,0.02665297154921494,0.529111165805709,0.0,0.0,0.0,1.1426792349973147,1.0,0.2437103881691689
215,5,0,0.2626302567612022,0.028796421655227396,0.0,0.1146822256112195,0.04100226389756531,0.5433681349070297,0.009520697167755991,0.0,0.0,1.2083647479095734,1.0,0.2807378781458275
216,5,0,0.30236056419260793,0.0,0.0,0.058644566536704495,0.036397744347992936,0.6025971249226947,0.0,0.0,0.0,0.9538094132357507,1.0,0.30023656073008675
217,5,0,0.3000699881536596,0.00950710690155971,0.0,0.09438316331262747,0.050458469267397624,0.5284766910760357,0.017104581288720035,0.0,0.0,1.1855772305989367,1.0,0.22840670292237608
218,5,0,0.3944066091547951,0.0,0.0,0.07014300180029198,0.09240702714957313,0.4259387806066198,0.017104581288720035,0.0,0.0,1.2065127114587268,0.5,0.03153217145182474
219,5,0,0.3897184422769997,0.0,0.0,0.09771850932362738,0.035161090299268505,0.46171462570327837,0.015687332396826112,0.0,0.0,1.1342131555680068,0.5,0.07199618342627867
220,5,0,0.4065119707911645,0.0,0.0,0.06177611207654794,0.0325730447803811,0.4834515399550805,0.015687332396826112,0.0,0.0,1.066010728071606,0.5,0.07693956916391598
221,5,0,0.309941759598565,0.0,0.0,0.09701285473832742,0.07660837877648023,0.5164370068866275,0.0,0.0,0.0,1.1274524323538477,1.0,0.2064952472880625
222,5,0,0.18586824237309219,0.0,0.0,0.04832265018694454,0.04126502061855992,0.7150233896536474,0.009520697167755991,0.0,0.0,0.874875993835897,1.0,0.5291551472805552
223,5,0,0.11966056385121404,0.019289314753667686,0.0,0.04629950724954896,0.0684433929810582,0.7367865239967553,0.009520697167755991,0.0,0.0,0.9253866817347394,1.0,0.6171259601455412
224,5,0,0.17300431383226655,0.0,0.0,0.031587146373816696,0.03557955917935467,0.750308283446806,0.009520697167755991,0.0,0.0,0.7912060139946455,1.0,0.5773039696145394
225,5,0,0.21696189882548816,0.0,0.0,0.03618849884967379,0.030870707505813347,0.7159788948190247,0.0,0.0,0.0,0.7982137205951554,1.0,0.4990169959935365
226,5,0,0.27585973621885623,0.02,0.0,0.06551783113447703,0.02757999559001366,0.6110424370566532,0.0,0.0,0.0,1.0120976066423806,1.0,0.33518270083779694
227,5,0,0.37038757544652534,0.028205965231716305,0.0,0.030802901882574653,0.04166287491886796,0.5289406825203157,0.0,0.0,0.0,1.044996512839544,0.5,0.15855310707379033
228,5,0,0.30562687485639883,0.018828282828282826,0.0,0.10036941288289829,0.058292794075229006,0.5092117524664834,0.0076708828907076,0.0,0.0,1.2145260616588174,1.0,0.2035848776100846
229,0,0,0.44903362657172374,0.027843490304243095,0.0,0.07748495893906847,0.08485164506582454,0.3607862791191401,0.0,0.0,0.0,1.2345420642893734,0.5,0.08824734745258367
230,5,0,0.3866677377150992,0.056014213244130584,0.0,0.1126316591804998,0.03567061430519345,0.3994950783873209,0.009520697167755991,0.0,0.0,1.3045708538223755,0.5,0.012827340672221688
231,0,0,0.3400099470411585,0.02889380163872702,0.0,0.08074315177640093,0.22386510209914198,0.32648799744457163,0.0,0.0,0.0,1.3729078933243821,0.5,0.013521949596586869
232,5,0,0.19930432728416547,0.08360587456615301,0.0,0.09046754885457983,0.21701468659906215,0.4096075626960395,0.0,0.0,0.0,1.4434648881172671,1.0,0.19259287609697734
233,5,0,0.21401147189628017,0.0649418338517598,0.0,0.04119632271915914,0.13293407859803816,0.5099982342588715,0.0,0.036918058675891374,0.0,1.3723557761465854,1.0,0.2959867623625913
234,5,0,0.14700277471141193,0.027906237366426688,0.08061846678114584,0.010375885042418747,0.05041996151891925,0.531422294025281,0.03328552228591919,0.11896885826847742,0.0,1.4852398193098777,1.0,0.38441951931386903
235,5,0,0.026944827295960667,0.007993943399996926,0.06079256534333996,0.0037740390022267707,0.015689422057874422,0.744683375394783,0.0014781642259414224,0.1386436632798768,0.0,0.8955629684428883,1.0,0.6060397121149063
236,5,0,0.051955863435843345,0.007111553784860558,0.08601718542025209,0.009626650756167518,0.006067322879606334,0.653053049399034,0.0,0.18616837432423633,0.0,1.0667478822788465,1.0,0.46688467507479764
237,5,0,0.05625923201670549,0.007111553784860558,0.07155923954640747,0.0037740390022267707,0.0023283740646366886,0.6073218765495245,0.0,0.2516456850356387,0.0,1.071040858773001,1.0,0.3556761915138858
238,7,0,0.05649833504298119,0.00382438739789965,0.052173312708909896,0.00436937989874246,0.012907064953663169,0.38906413446712385,0.0,0.48116338553067983,0.0,1.136875823285204,1.0,0.09209925106355599
239,7,0,0.08111775886199589,0.00382438739789965,0.13869019240339114,0.0006048826795884602,0.0,0.350344433046703,0.009085239085239087,0.41633310652518274,0.0,1.2784959571154428,0.5,0.06598867347847975
240,5,0,0.07558655190741684,0.00382438739789965,0.1794081404492825,0.005166241552564717,0.0057250702247191015,0.4340345155190039,0.0,0.29625509294911334,0.0,1.3041527586584736,0.5,0.13777942256989056
241,5,0,0.16756238958072675,0.012012860386040783,0.28454738881610037,0.006593397152168285,0.011256712754559037,0.3582915044853354,0.011911009918555392,0.147824736906514,0.0,1.4968263242819975,0.5,0.07374411566923506
242,5,0,0.17879050188605616,0.00382438739789965,0.2569696572636571,0.011579519438444614,0.010883886656510541,0.3143160325126036,0.02099624900379448,0.20263976584103383,0.0,1.547452269920397,0.5,0.05734637524894648
243,0,0,0.268148796478943,0.0,0.22399484661474509,0.01758586262226678,0.03602868161151164,0.2660503811621701,0.03784183110570864,0.1503496004046547,0.0,1.6399220255727098,0.5,0.002098415316772906
244,0,0,0.4059091681639665,0.0,0.0544994527453394,0.0014448495860362055,0.04798139264225483,0.21099026718023514,0.09967669467459128,0.1794981750075767,0.0,1.5461436000124513,1.0,0.19491890098373135
245,0,0,0.5470514478398616,0.034101496353724864,0.04241622115046365,0.005397310924485302,0.04798795039773573,0.15880796921271328,0.019741907394029035,0.14449569672698664,0.0,1.402387080514613,1.0,0.3882434786271483
246,0,0,0.5891770904711413,0.0272024944610789,0.042521858361957036,0.01168401318366921,0.056973568080809264,0.11374891551185688,0.02750614938706622,0.13118591054242126,0.0,1.3718005586558712,1.0,0.45799117992872007
