DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
128,5,0,0.22065475649190344,0.11865198132958532,6.093592929006034e-07,0.20905736762317415,0.04648930029299171,0.40513463068767885,1.1354215373560933e-05,0.0,0.0,1.422408683685597,0.5555555555555556,0.1844798741957754
129,5,0,0.20187716542591577,0.12207963313522664,6.093592929006034e-07,0.26273610676299725,0.05512974430634158,0.35816538679485244,1.1354215373560933e-05,0.0,0.0,1.4585983672104657,0.46296296296296297,0.09542928003185519
130,3,0,0.1967035733119317,0.13476316325274984,6.093592929006034e-07,0.3536617890673045,0.06148799796253272,0.25337151283081477,1.1354215373560933e-05,0.0,0.0,1.4770256727859117,0.6111111111111112,0.10029027623648973
131,3,0,0.2103197549860607,0.1373562031825531,6.093592929006034e-07,0.3395984360740072,0.06312161825709281,0.24959202392561985,1.1354215373560933e-05,0.0,0.0,1.4882941702244632,0.5740740740740741,0.09000641214838734
132,3,0,0.1890591653307552,0.13079510344757578,6.093592929006034e-07,0.5122408999072645,0.09213435367638248,0.07575441959019674,1.544868853229178e-05,0.0,0.0,1.3389780183755016,0.8333333333333334,0.32318173457650934
133,3,0,0.2484479121277898,0.12073903683098425,6.093592929006034e-07,0.46504541384725284,0.08285900947291301,0.08289256967323506,1.544868853229178e-05,0.0,0.0,1.3702442667808703,0.8518518518518519,0.21659750171946304
134,3,0,0.21607079922672778,0.16437983354844846,6.093592929006034e-07,0.3630673836706419,0.0646541641775548,0.18971464870304416,0.0021125613142901046,0.0,0.0,1.5011412197993097,0.7222222222222222,0.1469965844439141
135,5,0,0.15693104387109408,0.17971396313592372,6.093592929006034e-07,0.22138490195159402,0.039141732168758527,0.4028163952979631,1.1354215373560933e-05,0.0,0.0,1.4261530634857111,0.6666666666666666,0.18143149334636907
136,3,0,0.19609892601345202,0.1699472676860493,6.093592929006034e-07,0.4147144849603354,0.0803285863733052,0.13804347162640523,0.000866653981159868,0.0,0.0,1.4677111134387062,0.6666666666666666,0.2186155589468834
137,5,0,0.14382399967519907,0.1740989134851317,6.093592929006034e-07,0.17990210971711595,0.026573701514545477,0.4755335620838182,6.710416489670146e-05,0.0,0.0,1.3423710704931695,0.9629629629629629,0.29563145236670224
138,3,0,0.20349619635528857,0.16107837990379123,6.093592929006034e-07,0.3754670002889117,0.09989428164957997,0.1599496161695033,0.00011391627363233607,0.0,0.0,1.510231797725012,0.6296296296296297,0.17197080393362316
139,5,0,0.1730192340361951,0.20762588440160473,6.093592929006034e-07,0.14092610876205533,0.03326429865333374,0.44515251057214483,1.1354215373560933e-05,0.0,0.0,1.3797001088289134,0.9074074074074074,0.2375266261705401
140,5,0,0.2533909561738046,0.09036752356451802,6.093592929006034e-07,0.2263552185491876,0.08699454102031628,0.34253703132914126,0.0003541200037394317,0.0,0.0,1.4836181162165643,0.7037037037037037,0.08914607515533668
141,5,0,0.11005773182289003,0.13188487202522217,8.342406081523968e-05,0.09020418662181805,0.02136702779184084,0.644900948436113,0.001501809241300919,0.0,0.0,1.102661840968567,1.0,0.5130160764108909
142,5,0,0.1163519328046238,0.19324810869715267,0.0003670892288734713,0.12727560434873644,0.02093066336515789,0.5411096045962374,0.0007169969592181363,0.0,0.0,1.251649996034844,1.0,0.34786149589908466
143,5,0,0.2437882091325767,0.08893065940491841,0.0003070134513169776,0.2852600252009913,0.08621044463131904,0.2897608386111105,0.003106583233414597,0.0026362263343523745,0.0,1.523418134590326,0.5185185185185185,0.004500813410119209
144,0,0,0.3532960596655389,0.11218666480974766,0.0003962322247462773,0.24736934174819622,0.10157283443264863,0.17845931072917007,0.004069719637308002,0.002649836752644333,0.0,1.5396258386913677,0.7407407407407407,0.10592671791734268
145,3,0,0.2844435573051186,0.07769774584861125,0.002238077148316002,0.3457958927623932,0.17609378167605316,0.09425656428849741,0.014761129721872948,0.004713251249137191,0.0,1.5528983577209334,0.5555555555555556,0.06135233545727459
146,4,5,0.17002159161776534,0.03414106492881032,0.012215126712160964,0.12899722162119892,0.3489135368849181,0.24400368233769315,0.022986265401786322,0.03872151049566696,0.0,1.658730895203142,0.8518518518518519,0.10490985454722496
147,0,5,0.3589217801770265,0.016675584875405346,0.009356928799127816,0.0381861847145405,0.3132991418385918,0.2489088175433266,0.0026586236892670034,0.011992938362714345,0.0,1.3830161674153487,0.46296296296296297,0.04562263833843466
148,5,5,0.21528060909522623,0.02180831816751315,0.019768305579291004,0.00957248026495301,0.17808917659225004,0.45575331011680503,0.0028889633192094337,0.09683883686475225,0.0,1.444525199720935,1.0,0.2404727010215788
149,0,5,0.3428057089256167,0.02423440766439544,0.011660014394008164,0.022512680809119653,0.1822401051087443,0.34174449506577387,0.005708629665892706,0.06909395836644922,0.0,1.4857756615192872,0.4444444444444444,0.0010612138598428134
150,4,5,0.22950809859235224,0.03624500457566685,0.006082253360810337,0.025279497309085987,0.26282098035563084,0.23664990574191067,0.013347360586567424,0.19006689947797584,0.0,1.647493667183202,0.3333333333333333,0.026171074613720174
151,4,5,0.20131259928762688,0.03956473568067634,0.00377600483302462,0.030914430477737193,0.3201115892391145,0.26895359854638556,0.033755117602353765,0.10161192433308111,0.0,1.6435691907040408,0.6111111111111112,0.051157990692728916
152,4,5,0.14908560637781992,0.042708516882796484,0.0026380281908070687,0.05362280562191532,0.3375299180121564,0.24102575915566238,0.037607924168938475,0.13578144158990396,0.0,1.6949983269230309,0.7592592592592593,0.09650415885649405
153,4,5,0.13356143702984688,0.03468631924049937,0.0013076093970422406,0.10586698473719681,0.4038502444537926,0.26890931630417414,0.0316627559529615,0.020155332884486562,0.0,1.5392612419626204,0.9259259259259259,0.13494092814961844
154,4,5,0.14948861865059118,0.03823441687812001,0.005020460405695398,0.18488183369247227,0.2955154456906628,0.23845937116437205,0.07930666980744755,0.00909318371063861,0.0,1.6933992194025556,0.6851851851851852,0.057056074526290745
155,5,5,0.15186111089694826,0.050388966589271264,0.0080617268490181,0.1856615184093379,0.19507738849538103,0.3177609690997222,0.08158175163335692,0.009606568026964492,0.0,1.7204794876051606,0.7962962962962963,0.12268358060434115
156,4,5,0.20488641659379192,0.020309934426795278,0.0017988955603987873,0.23849171219071014,0.3172609520361504,0.1753864648776105,0.03700434132062507,0.0048612829939178905,0.0,1.5745939524053454,0.5,0.07876923984544026
157,1,5,0.20555557618488918,0.2797676929920736,0.0008769438985173878,0.18479937986051945,0.1329409973442829,0.188105510998632,0.007428894132611273,0.000525004588474209,0.0,1.6226843546191045,0.3888888888888889,0.07421211680718443
158,1,5,0.21266402099505852,0.3059854161563502,0.00030810999422948237,0.18170960472640799,0.08614113319296691,0.21035803563394848,0.0028336793010383366,0.0,0.0,1.559692317328929,0.42592592592592593,0.0933213951612917
159,1,5,0.2169964378432153,0.327463921390446,0.0003207628322702622,0.1429239538124169,0.06863807348161038,0.2408129819023723,0.0028438687376688993,0.0,0.0,1.5211487298303594,0.48148148148148145,0.0866509394880737
160,1,5,0.21610373314937956,0.43916888167964524,1.9888785292503076e-05,0.1111960579457521,0.043811339604090095,0.1892984064085856,0.00032377898843070327,7.791343882420108e-05,0.0,1.3923513752172807,0.4444444444444444,0.22306514853026568
161,1,5,0.22616587166290397,0.4168854277589969,6.093592929006034e-07,0.11465079496217537,0.05568056257139862,0.18587605528015405,0.0006627649662541787,7.791343882420108e-05,0.0,1.4284399631765328,0.5,0.19071955609609292
162,1,5,0.19352953101712925,0.42325685392178947,6.093592929006034e-07,0.15969283448471852,0.0691062815230845,0.15329208276196488,0.0009524045764250638,0.0001694023555954265,0.0,1.4549517195432,0.5185185185185185,0.22972732290466022
163,0,5,0.36088567919913506,0.1304115358404431,6.093592929006034e-07,0.26357921903783005,0.1265742424061519,0.1174250958091851,0.0007116449499007812,0.0004119733980612181,0.0,1.5064422319032205,0.8703703703703703,0.09730646016130501
164,1,5,0.269833667189802,0.36313621199459695,6.093592929006034e-07,0.16899980555698832,0.07237041597867355,0.1248664000122994,0.0006234875527514879,0.0001694023555954265,0.0,1.477683520691778,0.5,0.09330254480479494
165,1,5,0.29717379986514136,0.30541654484379943,6.093592929006034e-07,0.17749237388805364,0.07043117424199409,0.14714232007667355,0.0022516888082738454,9.148891677122541e-05,0.0,1.5131289955614247,0.4074074074074074,0.008242744978658068
166,0,5,0.29150765936762923,0.2623667866316787,6.093592929006034e-07,0.27119287242981577,0.0495354584659233,0.12402653091651834,0.0013700828291418332,0.0,0.0,1.4810489574490657,0.3148148148148148,0.020314786937813467
167,0,5,0.3387901042093678,0.15848139560503277,6.093592929006034e-07,0.3258231109544956,0.07152514781934668,0.10515691085902727,0.0002227211934370364,0.0,0.0,1.4514065909426688,0.46296296296296297,0.012966993254872161
168,0,5,0.3838731089541394,0.15661272292385955,6.093592929006034e-07,0.30221763191783446,0.06470676798534221,0.09194095819176135,0.0002816207832802657,0.00036657988448993026,0.0,1.421327592060675,0.6481481481481481,0.08165547703630494
169,0,5,0.37036143306527075,0.055617206138641774,6.093592929006034e-07,0.36085979802898793,0.17276233677823008,0.03995213153484535,0.0002683797292803827,0.00017810536545076534,0.0,1.3321206219890047,0.5370370370370371,0.009501635036282818
170,0,5,0.3488198668682699,0.3147861088269491,6.093592929006034e-07,0.17171220375785665,0.0743437456959156,0.07873234307444872,0.011518779413517498,8.634300374975331e-05,0.0,1.479343575735476,0.5370370370370371,0.034033758041320805
171,0,5,0.39269840536649164,0.056800644173272234,6.093592929006034e-07,0.3894323464160607,0.10941611195887024,0.05060035539009831,0.0009597649742129767,9.176236170101202e-05,0.0,1.2978425103856652,0.48148148148148145,0.0032660589504309168
172,3,5,0.35130236006895327,0.04693103738845748,0.0006123763181832679,0.4598820107886588,0.11515848182007213,0.02557642742900405,0.0004455438249699644,9.176236170101202e-05,0.0,1.2197910146410262,0.8333333333333334,0.10857965071970554
173,3,5,0.2666362506015752,0.021051359113230222,6.093592929006034e-07,0.5363849124354534,0.14924892998556694,0.025571233568245713,0.0010149425749346411,9.176236170101202e-05,0.0,1.1533507178329214,0.8888888888888888,0.2697486618338782
174,3,5,0.1724070951822976,0.02103271722582166,0.0005069140217663734,0.5608475646162777,0.20541034656460747,0.03147827882798752,0.00821226762144684,0.00010481593979459867,0.0,1.1868584638574058,0.9444444444444444,0.3554372180516703
175,3,5,0.17526670536245478,0.014176305813443677,0.00047823325078764434,0.595058567907219,0.18487973768556915,0.0267751680179771,0.0031871765970979227,0.00017810536545076534,0.0,1.1069822983949544,0.9444444444444444,0.41017883022164986
176,3,5,0.18216037646189345,0.0437670828666124,0.0006123763181832679,0.5550489945708273,0.18055976359326284,0.035784490237441784,0.0017380019055635411,0.0003289140462155449,0.0,1.220340644514595,1.0,0.3728886181089339
177,3,5,0.26065834022038664,0.07510629100450215,6.093592929006034e-07,0.39308208529187955,0.2158047394400405,0.053626043191415604,0.0011082458021788612,0.0006136456903039202,0.0,1.4118356604947189,0.7222222222222222,0.1324237450714929
178,3,5,0.27050456440353265,0.09507039097627402,6.093592929006034e-07,0.3622244769726222,0.1886767493929033,0.0824182414930325,0.0004913217120384544,0.0006136456903039202,0.0,1.4738871528135618,0.5925925925925926,0.09171991256908957
179,0,5,0.29145006629587594,0.08153734347312953,1.9888785292503076e-05,0.28814579404012597,0.19284426382949343,0.14416818508389756,0.0009671316693143945,0.0008673268228707116,0.0,1.5319120190520477,0.5555555555555556,0.0033042722557499737
180,1,5,0.19084071334780534,0.3992749270352033,1.9888785292503076e-05,0.1277838468429756,0.10058970332616914,0.17927401839449034,0.001126708624121894,0.0010901936439418579,0.0,1.5000421019623695,0.5185185185185185,0.20843421368739795
181,1,5,0.19732416498671979,0.4100454433622894,1.9888785292503076e-05,0.1290202327011427,0.09192242048886314,0.1704281658709132,0.0010702814491835712,0.0001694023555954265,0.0,1.4799658196495178,0.5555555555555556,0.2127212783755696
182,1,5,0.18856125661008444,0.4362577183086837,1.9888785292503076e-05,0.11683183435030157,0.08452886302765447,0.17257114282618494,0.0010598937362029358,0.0001694023555954265,0.0,1.4482950127968006,0.5370370370370371,0.24769646169859927
183,1,5,0.17657063275246576,0.380422040176531,1.9888785292503076e-05,0.1301375928870815,0.10357268786545314,0.2075563552095343,0.0015513999680464535,0.0001694023555954265,0.0,1.512141850075544,0.5185185185185185,0.17286568496699667
184,1,5,0.2125488569990115,0.3126001117021372,0.0001827400787970629,0.11040234106409928,0.10641868657855208,0.25458955909762054,0.0024241400200662984,0.0008335644597159852,0.0,1.544739701498747,0.4444444444444444,0.05801055260451665
185,1,5,0.17400385347744832,0.32930253396288434,0.00082992656094368,0.105681733202614,0.1140308480348384,0.2720985864081672,0.002465395469438339,0.001587122883665645,0.0,1.5402381372347707,0.4444444444444444,0.05720394755471714
186,5,5,0.15054670712490537,0.18724299825756424,0.0009787629457495553,0.1800448169671636,0.17611002168331893,0.29862667767676687,0.002534446000748653,0.003915569343782948,0.0,1.6178354247518958,0.5185185185185185,0.11138367941920263
187,5,5,0.1644586281470876,0.11435085004335312,0.0007595244990213613,0.2346503578702446,0.22562834932624987,0.24772642179852775,0.008373622604980934,0.0040522457105348865,0.0,1.6344354376968666,0.48148148148148145,0.013076063928283144
188,5,5,0.16541770373472106,0.1472683454161401,0.0020769923133768984,0.16136108876383148,0.226861478957531,0.28075522721788737,0.013562132031947581,0.0026970315645643166,0.0,1.6543386330139658,0.5185185185185185,0.05389374826035637
189,5,5,0.17837241706474274,0.15752144469672547,0.002263430091474318,0.17024173769916967,0.2130169064147955,0.2663828910046267,0.010147138610537725,0.0020540344179279437,0.0,1.6549024420514735,0.4074074074074074,0.05336598458983119
190,5,5,0.13633362866381313,0.15257204450704015,0.002308447445273164,0.14889114233755063,0.2247473106898362,0.3119094752392342,0.022896330875637513,0.00034162024161521313,0.0,1.6441896677880383,0.5185185185185185,0.08716216454939799
191,5,5,0.11797589481092403,0.12788499424320723,0.0008901959385271636,0.08955097071357913,0.27725132540671266,0.36647201120681644,0.01776729645144573,0.0022073112287875293,0.0,1.5461452455845648,0.4074074074074074,0.08922068580010378
192,5,5,0.3313660564453474,0.06023845685970543,0.0031439496726810615,0.05737841775264697,0.1109427106511922,0.36991722371682234,0.06002285674205566,0.006990328159548876,0.0,1.5326984964535488,0.5740740740740741,0.03855116727147495
193,0,5,0.3340467103898212,0.10295011497879603,0.018891900810553246,0.05371191085598193,0.12915177636839176,0.28827184546682033,0.052613433690239304,0.020362307439396172,0.0,1.6895126878221567,0.5740740740740741,0.04577486492300087
194,5,5,0.21641583318824395,0.05475194390454243,0.21424103912677334,0.018738018101262084,0.05748719386949211,0.32949776670483266,0.018188054586891496,0.09068015051796181,0.0,1.7154310932490875,0.8518518518518519,0.11308193351658871
195,5,5,0.2232975255464192,0.024564601534798995,0.22918558655561572,0.0174534806211435,0.03503392607264019,0.386654221888955,0.017160468926047015,0.0666501888543804,0.0,1.5692139861546315,0.8703703703703703,0.15746863533333927
196,5,5,0.19791457441474347,0.04305400660871946,0.3051171830614494,0.021100095030378862,0.033274086375708826,0.30675733724172316,0.018462510310125968,0.0743202069571509,0.0,1.6422439815078906,0.42592592592592593,0.0016401541802737452
197,0,0,0.3703291984478429,0.06917545854086989,0.044354162037460815,0.07382354223674524,0.10833898306804232,0.23165351740217816,0.07470190700796947,0.027623231258891125,0.0,1.7557403108943443,0.6481481481481481,0.13867568104566474
198,0,0,0.3151956626461331,0.095518160635341,0.026794727962921525,0.09564748843688634,0.14134901505148248,0.28205009726078,0.03468006432910107,0.00876478367735464,0.0,1.7013433186692775,0.48148148148148145,0.03314556538535307
199,5,0,0.23471856010537914,0.14282648771010403,0.025782350879315543,0.04529812906638604,0.16664153021885061,0.3570281912935347,0.022056892220307253,0.005647858506122542,0.0,1.6323282187991563,0.7037037037037037,0.12230963118815555
200,5,0,0.18300785275191392,0.0811700465804214,0.016597125021794844,0.04788023951204339,0.24010088925386663,0.4188205364696938,0.009702058310594043,0.0027212520996720583,0.0,1.4962604465712395,0.9074074074074074,0.17871964721582717
201,5,0,0.12077942838396695,0.16307686289189754,0.015553034521000896,0.04371255396431749,0.06326413895185182,0.5894596815907052,0.0032085080338073065,0.0009457916624526715,0.0,1.2638322731972305,1.0,0.4263828186988076
202,5,0,0.11325095515755582,0.1685060211805599,0.008550488792648928,0.07818385184852222,0.040273588747872645,0.5873085048482208,0.0033207757942460606,0.0006058136303735093,0.0,1.2521039133535785,1.0,0.41880248366766093
203,5,0,0.15013421692380288,0.12708773183024075,0.02114981238746377,0.1439151781090215,0.0508910255049379,0.5044262999731774,0.001949612697235946,0.00044612257411976846,0.0,1.4197555780533915,1.0,0.35429208304937454
