DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3268.218049,1,0,0.12700427092901287,0.4321032225984566,0.00046097605643973997,0.2110392643071521,0.0683237958676019,0.15347542315480264,0.00726439915708411,0.0003286479294500694,0.0,1.4659129950527952,0.9,0.2210639582913045
3268.370449,1,0,0.14338151013220832,0.4648923276076086,0.0004609489686499171,0.16800987517906438,0.07625419058058922,0.1398689060147998,0.006991830190899171,0.0001404113261807115,0.0,1.445121338904288,0.9666666666666667,0.2968824524285443
3268.522849,1,0,0.12371856101493656,0.5283655657601338,0.0004150831469603352,0.1787431288881758,0.09329642572539588,0.07123943078082748,0.004081393357389451,0.0001404113261807115,0.0,1.3398023637901142,0.95,0.34962243687195804
3268.675249,1,0,0.09942214381949403,0.5603065705614079,0.0004096663334895676,0.16057239790444686,0.07553418026631596,0.09973847906249622,0.003949277708024009,6.728434432534958e-05,0.0,1.298495329640371,0.9666666666666667,0.399734172656961
3268.827649,1,0,0.11916803172875581,0.5347540738608468,0.0004096663334895676,0.14997069717721426,0.06822187677714,0.12460318841949225,0.0028051813587359445,6.728434432534958e-05,0.0,1.3357689994420658,0.9666666666666667,0.3847833766836326
3268.980049,3,0,0.16929747506985077,0.021982212627792114,2.4422253580628176e-05,0.5400912612827221,0.2535038053215518,0.014695305478764773,0.000227312864898,0.00017820510083986385,0.0,1.1309368249480958,1.0,0.2865874559611703
3269.132449,0,0,0.30696620185736057,0.25582933232678673,0.00039262568922257275,0.2867291438952066,0.06797706162693842,0.08052255505610098,0.0015250355175716796,5.804403081241721e-05,0.0,1.468629836818343,0.4666666666666667,0.02023705796215397
3269.284849,3,0,0.31462475909025067,0.20877061113898962,0.00039262568922257275,0.335877360657147,0.07372113851538341,0.06503042536062291,0.0015250355175716796,5.804403081241721e-05,0.0,1.440795907864774,0.36666666666666664,0.021252601566896345
3269.437249,3,0,0.28425680026657607,0.16470479249022718,0.0003687828452880045,0.42826632036434975,0.06173901204436192,0.05965669631015212,0.0009495516482327098,5.804403081241721e-05,0.0,1.3680002203690937,0.8333333333333334,0.14400952009777368
3269.589649,3,0,0.3181611834348095,0.1641907320724877,0.0003687828452880045,0.3980319685742161,0.057914113303490646,0.0600758025346316,0.0011993732042641161,5.804403081241721e-05,0.0,1.3731571149353465,0.7333333333333333,0.0798707851394066
3269.742049,3,0,0.20301026271510533,0.012473791496807945,2.5253579603184814e-05,0.6539498698484735,0.12376316388749663,0.0064609854110538436,0.000148125525300468,0.00016854753615910313,0.0,0.9503377670691922,0.9666666666666667,0.4509396071333681
3269.894449,3,0,0.21628844450959864,0.020334086838910158,7.005278931677293e-05,0.6110707962077442,0.13837047011401765,0.013451026612709608,0.00024575649685454066,0.0001693664308484726,0.0,1.0471690234745177,0.9666666666666667,0.3947823516981456
3270.046849,3,0,0.3114162093613023,0.1501749481572217,0.0003766189935374211,0.4239634444063717,0.07332108255291904,0.03974762574308496,0.0009420267547504826,5.804403081241721e-05,0.0,1.341711733311495,0.7666666666666667,0.11254723504506936
3270.199249,1,0,0.1599581134666061,0.3977080274241719,0.0003821027851466434,0.2799312080281615,0.07161617301328863,0.08871369202462791,0.001623398913672089,6.728434432534958e-05,0.0,1.434078408397905,0.7333333333333333,0.11777681939601037
3270.351649,3,0,0.26731827650492374,0.1360543396650134,0.0001685468090007317,0.3443635729934201,0.22393974248254006,0.024348130128593302,0.0035277458458442437,0.00027964557066452504,0.0,1.4404092367224475,0.6333333333333333,0.07704529648849634
3270.504049,1,0,0.10635594628805096,0.42832238238263615,0.0003795966845435645,0.23440908884739578,0.05354958352403418,0.1753216662652572,0.001515156479109375,0.00014657952897264415,0.0,1.4176862056729775,0.8333333333333334,0.19391329353524037
3270.656449,3,0,0.25103085291808186,0.052671691032818865,0.00018122496529985777,0.35468569163007807,0.22188146934720945,0.1159761146325001,0.002766723090244261,0.0008062323837674327,0.0,1.4771816257974641,0.8,0.10365483871199621
3270.808849,3,0,0.19326414041931964,0.23381348986075998,0.000886056698012774,0.2479391685397365,0.08667670155177358,0.2336369701364195,0.0031933858553021737,0.0005900869386758722,0.0,1.5838675475824104,0.31666666666666665,0.014125678678976517
3270.961249,0,0,0.32598259256622186,0.06074854762908095,0.00029821374308309167,0.20773562315566346,0.25493885138278016,0.1462050063853256,0.0023113727549101664,0.00177979238293446,0.0,1.5192762032606766,0.7666666666666667,0.0710437411834417
3271.113649,5,0,0.2054706321124515,0.24345275785727694,0.0016163630018047705,0.19269058906844785,0.10122616985034445,0.25231508628797206,0.0023464509826183052,0.0008819508390842133,0.0,1.5965083272420548,0.5333333333333333,0.008862328430695121
3271.266049,0,0,0.2503968736150949,0.23231304222910434,0.0031559541685678687,0.23119364056390435,0.09850876394867729,0.17764422978116798,0.005502096315478929,0.001285399378004166,0.0,1.615034356665337,0.36666666666666664,0.01808383138599054
3271.418449,0,0,0.3130293866433483,0.06394999273984833,0.0018948663195464688,0.23461292834529332,0.23735511909705662,0.11633716166287027,0.0236687969159723,0.009151748276064279,0.0,1.6146336187514403,0.75,0.07567426754629167
3271.570849,0,0,0.3207037765177893,0.0764632514576442,0.004450190120224341,0.198334441413358,0.23068905814101634,0.14288916170595198,0.022097476072509323,0.004372644571506473,0.0,1.630623094574627,0.8166666666666667,0.09001471837677297
3271.723249,0,0,0.2755694588498525,0.06805706282689919,0.006274916877067765,0.14862453939322037,0.2170639266718748,0.24704327123600134,0.033352269322555264,0.004014554822528552,0.0,1.6657950662701955,0.6,0.028526187613851173
3271.875649,5,5,0.15987588142540127,0.06122760822526528,0.0018911587885527212,0.09662535230585777,0.22600707132289657,0.393178168894535,0.04247555695270401,0.018719202084787504,0.0,1.6135775720842935,0.95,0.16717109757163842
3272.028049,4,5,0.185806799153439,0.03442259194052987,0.0021615678988380588,0.06375042514740902,0.3537493899023834,0.329686709354504,0.017699762338003862,0.01272275426489286,0.0,1.4778093133279562,0.5833333333333334,0.02406268054787941
3272.180449,4,5,0.20573385323982862,0.021248943674187885,0.010447222837668836,0.054502199695898576,0.3311983312489376,0.27346385220567304,0.01431549765435921,0.08909009944344617,0.0,1.610143853058671,0.55,0.057734479043264564
3272.332849,0,5,0.28243155127114916,0.018920509963436163,0.002447810422126866,0.03707907693019059,0.27159088387083535,0.1853558218753623,0.15857140873022482,0.04360293693667477,0.0,1.6640627169043474,0.48333333333333334,0.010840667400313808
3272.485249,0,5,0.35724641283888503,0.02868578339233114,0.0068793356336640885,0.07729031372931904,0.2599447279908659,0.17464951482198782,0.03770995387344934,0.05759395771949787,0.0,1.64470737741498,0.6666666666666666,0.09730168484801915
3272.637649,0,5,0.3148741516716805,0.037535028233610566,0.010242081483575404,0.10945236657444496,0.29885796631131817,0.1598673573957556,0.049656079929982146,0.019514968399632692,0.0,1.6561106803008805,0.55,0.01601618536036231
3272.790049,0,5,0.2982164924932011,0.050588654115075266,0.007104781530398346,0.12111360403110791,0.2723381687773587,0.16715021105001943,0.06412282040066196,0.019365267602177216,0.0,1.7083682938119216,0.5333333333333333,0.025878323715842366
3272.942449,5,5,0.21679879920347117,0.02181665129718548,0.004708727088301,0.08495900801324745,0.26188714865372364,0.34642505459675005,0.052373141540152726,0.011031469607168424,0.0,1.5719088682285498,0.7833333333333333,0.0845379059430264
3273.094849,5,5,0.21638881851831668,0.0836308765998436,0.008098559283864527,0.08452443448837356,0.28345149497367567,0.28506365645175774,0.01667357453364578,0.022168585150522377,0.0,1.6543982823043948,0.5,0.0016121614780820748
3273.247249,5,5,0.18721798095307257,0.2651997329995044,0.0035584545844439845,0.0889680506576441,0.10951896923787269,0.33190755797408256,0.008105977674710814,0.005523275918668993,0.0,1.577017552383586,0.6,0.06670782497457817
3273.399649,5,5,0.22831351017268658,0.1112713272833156,0.001967580954484336,0.09496875912728665,0.20343220873974982,0.3383570018021691,0.013739792231462312,0.007949819688845762,0.0,1.605345864106999,0.7666666666666667,0.11004349162948251
3273.552049,5,5,0.11748347881153128,0.09833411063058542,0.0031734423583247794,0.11553137748405794,0.053176447575554585,0.5734271298869806,0.03692034480029751,0.0019536684526676004,0.0,1.3561693967454023,1.0,0.4559436510754494
3273.704449,5,5,0.16032551018649432,0.20308746840587805,0.0037891873501316453,0.1666538314957739,0.12088807331213941,0.314588771542512,0.029272689665594286,0.0013944680414763465,0.0,1.6687480701618997,0.8666666666666667,0.11150130313663398
3273.856849,5,5,0.14138035516354014,0.19490986805604485,0.002323999861193665,0.20180892363838276,0.12443910874487002,0.30203088073934387,0.032074633284426744,0.0010322305121979554,0.0,1.6707255488423467,0.7666666666666667,0.1002219571009611
3274.009249,5,5,0.11330670206896036,0.2144499239473975,0.0008367395356749651,0.18012721865996273,0.12823354638104695,0.35601744322101153,0.006433014711667188,0.0005954114742786269,0.0,1.559560858558832,0.7333333333333333,0.14156751927361402
3274.161649,1,5,0.10055210642981559,0.3207972112461535,0.0006836090784286021,0.18674185708949995,0.1467003200009959,0.2408148520697361,0.0031218939777980263,0.0005881501075723764,0.0,1.5608575631387407,0.65,0.07998235917641741
3274.314049,1,5,0.08510223226488416,0.48284880812140946,0.0005062605592844109,0.17471398579844336,0.13078150466015093,0.12451296572200102,0.001358414086529217,0.00017582878729743005,0.0,1.4058016085429244,0.9666666666666667,0.3081348223229661
3274.466449,4,5,0.19934577052716082,0.12456839505081276,0.00037535527775556677,0.29128861319321603,0.3373810908960788,0.043767859395328984,0.0029018685745943666,0.00037104708505268847,0.0,1.4666061843693816,0.4666666666666667,0.04609247770286279
3274.618849,1,5,0.09235619962026939,0.6339281184346228,0.0004150831469603352,0.12182944051623648,0.08281279025839937,0.06639574882097415,0.0021222078763566956,0.0001404113261807115,0.0,1.169341085692642,0.9666666666666667,0.5120986779183864
3274.771249,1,5,0.09301304929752122,0.6012597289320811,0.0004096663334895676,0.16980095633017758,0.08405783178848156,0.04807565594842307,0.0033158270255005495,6.728434432534958e-05,0.0,1.2046930544115035,0.9666666666666667,0.4314587726019036
3274.923649,1,5,0.17048925459013686,0.44118555087473077,0.00039262568922257275,0.2530809473594143,0.08294622207874203,0.05077401384859711,0.0010641012148312073,6.728434432534958e-05,0.0,1.3792073337780149,0.9,0.1881046035153165
3275.076049,3,5,0.31698523209361823,0.2120992904314843,0.00039262568922257275,0.371437600516603,0.06799564681937356,0.03006582260015517,0.0009657378187307972,5.804403081241721e-05,0.0,1.3594544764205738,0.65,0.05445236842298479
3275.228449,1,5,0.2508395112158596,0.35543713856105386,0.0003576195766609433,0.2988821403375492,0.06661889967057705,0.02698652746751869,0.0008139509371761272,6.421223360434983e-05,0.0,1.3627145949074388,0.5,0.05655499822350468
3275.380849,3,5,0.24263541741006114,0.014725741262767034,4.920121454607069e-05,0.4609842431702413,0.27461791903818467,0.006319696835987782,0.0004653675745870042,0.00020241349362518107,0.0,1.1554098061903098,0.9,0.18636632413205662
3275.533249,1,5,0.20003446411386436,0.4531163484975554,0.0004012077859892424,0.22055973931228126,0.09482017121100414,0.029840176481222384,0.0011606082537579114,6.728434432534958e-05,0.0,1.353792603677321,0.8833333333333333,0.23255660918527413
3275.685649,3,5,0.33077085731222483,0.02054319634129116,3.371212710350997e-05,0.3682807560101616,0.2679451430336112,0.01198743634123962,0.0002703512982088799,0.00016854753615910313,0.0,1.223576091134966,0.6333333333333333,0.03750989869793675
3275.838049,3,5,0.23223706190078536,0.0237547433956268,3.2880801080953325e-05,0.43177061566705927,0.30254986794656885,0.00919903969473778,0.000259452702506678,0.0001963378916340144,0.0,1.199524493296074,0.8333333333333334,0.12922074772049041
3275.990449,3,5,0.23617464282388886,0.03740493009669683,3.2880801080953325e-05,0.4162591792181582,0.28423001735207315,0.02402422239982097,0.00161995273418077,0.0002541745741002575,0.0,1.288567731244045,0.8333333333333334,0.13202916186608504
3276.142849,3,5,0.260958087055714,0.06416495282778908,3.371212710350997e-05,0.4106474452602008,0.2346135028039882,0.026550657285428762,0.0027972335601151193,0.00023440907966066287,0.0,1.3475130202685337,0.8333333333333334,0.1496893582044868
3276.295249,3,5,0.09874426358394486,0.04877625970810858,3.8297614551720876e-05,0.40222293229804545,0.39164623363949297,0.0562401396132748,0.0019937581791649615,0.00033811536341658854,0.0,1.2867504616979244,0.5666666666666667,0.010576698658552486
3276.447649,3,5,0.17293728857797,0.07735866470552734,4.197740318380294e-05,0.3655289697879224,0.3404569080204024,0.04072446887011298,0.0026022443007074404,0.00034947833417344506,0.0,1.3852095850624222,0.5333333333333333,0.02507206176751997
3276.600049,4,5,0.1903677120298655,0.06634474200956829,5.340106216324426e-05,0.3005843733997311,0.36528681959904347,0.07470918503197337,0.002304288533481436,0.00034947833417344506,0.0,1.4360560924053551,0.5,0.06470244619931237
3276.752449,4,5,0.2544149437038825,0.067072844004646,0.00023805531492823403,0.2942376334412234,0.30326896861853764,0.0774302302591739,0.0029789666419833037,0.00035835801562502826,0.0,1.4715224723384903,0.5,0.009031335177314248
3276.904849,0,5,0.34123658588561295,0.04546892399500678,0.00036752731078456527,0.22367298260585927,0.30553062858129215,0.07935924740930182,0.003956428324782325,0.00040767588735999904,0.0,1.4337130437691603,0.5166666666666667,0.0357059573043208
3277.057249,1,5,0.19341521136448803,0.4624153479371538,0.0004411387604929541,0.13149924333551105,0.08684840172588275,0.12288084046868016,0.002299628863236956,0.00020018754455423124,0.0,1.4301317688525894,0.9666666666666667,0.26900013657266575
3277.209649,1,5,0.20696924454455345,0.43810879739776165,0.0006503290709384064,0.13049786483419315,0.09168915244485999,0.12884552920376835,0.003038894959370699,0.00020018754455423124,0.0,1.460517905133411,0.9666666666666667,0.2311395528532082
3277.362049,1,5,0.18606510902442994,0.4360493371912186,0.0006476065282630432,0.1341510884815538,0.09868957910581291,0.14210611303905007,0.0021153378423743067,0.00017582878729743005,0.0,1.469420282801162,0.9666666666666667,0.24998422816678864
3277.514449,1,5,0.18582535697448846,0.31094772208127197,0.0010369569271361403,0.14332411526446048,0.13872495919573893,0.21562934987867358,0.0035705704718070118,0.0009409692064233347,0.0,1.5930284250900146,0.6666666666666666,0.0953183722025984
3277.666849,5,5,0.2351458131752989,0.2050358870145805,0.00390859624264071,0.11612911475818595,0.0802755227254799,0.3512250798916728,0.0065116583672523674,0.001768327824888804,0.0,1.5509453109868017,0.7833333333333333,0.11607926671637389
3277.819249,5,5,0.10859868031697303,0.15811147033131304,0.003621790421831698,0.11255215889465067,0.05858583532811657,0.5528344081885698,0.00429601983223265,0.0013996366863127528,0.0,1.3254362303749805,0.9333333333333333,0.39472293785725676
3277.971649,5,5,0.13277500180577634,0.09243973864823846,0.002736821735775508,0.13062793721732888,0.08522801781683274,0.5475165805539356,0.00654158836609106,0.002134313856021328,0.0,1.3559312096553198,1.0,0.41474157874815926
3278.124049,5,5,0.1667726502397558,0.07802330527976971,0.002485557651920434,0.11845268651565449,0.12595625848744113,0.49190847555217126,0.010854232664277659,0.005546833609009401,0.0,1.4531814498958107,0.9666666666666667,0.32513582531241547
3278.276449,5,5,0.13406812473276444,0.13464201216077937,0.005365775822966351,0.10618972157154742,0.1594046899738245,0.4392639921002821,0.009126210519771782,0.011939473118064259,0.0,1.5553650632783886,0.9,0.2798593021264576
3278.428849,5,5,0.13653297299631886,0.16758450253829585,0.009836578764996138,0.10093314760809996,0.15488952603384856,0.40802801188716387,0.01113086570947302,0.011064394461803701,0.0,1.6026857915145023,0.9,0.24044350934886802
3278.581249,5,5,0.15485623472279483,0.17540981369633532,0.007466914896858476,0.08291289454958121,0.13470255803027756,0.41266631306823864,0.02230830787176047,0.009676963164153476,0.0,1.6021978530454648,0.9,0.23725649937190332
3278.733649,5,5,0.15404961826785224,0.20563194403830776,0.004368829741834232,0.06058781476200505,0.13889831444399992,0.40395258189516625,0.022081223606484995,0.010429673244349678,0.0,1.579133884850167,0.9333333333333333,0.1983206378568585
