DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
134,0,5,0.358069103758611,0.0008610943899469597,0.2171473080395846,0.03946862110188557,0.21905145892346278,0.08675271845110627,0.05298647087916462,0.0256632244562381,0.0,1.627377894874593,1.0,0.13901764483514822
135,0,5,0.38012771392030525,0.0008610943899469597,0.1835500737317345,0.034109681680477885,0.23241814422619392,0.08671785376047378,0.05307018452186907,0.029145253768998656,0.0,1.6101951858138577,1.0,0.14770956969411134
136,0,5,0.38305043519581883,0.0008610943899469597,0.18137801776642604,0.0304734744353545,0.2352297834295376,0.08457220520999709,0.05307018452186907,0.031364805051049945,0.0,1.6034084853888357,1.0,0.14782065176628123
137,0,5,0.39691001670893655,0.0008610943899469597,0.17672392762707984,0.029730281713540783,0.22973004395285365,0.08564029299749766,0.050664780048838017,0.029739562561306596,0.0,1.587671233235183,1.0,0.1671799727560829
138,0,5,0.38757654458410795,0.0005451132264574076,0.19670255098250355,0.036992280414659406,0.22092527094123668,0.09244964198888772,0.03867940822254489,0.02612918963960244,0.0,1.5880222354073732,1.0,0.16665127364287127
139,0,5,0.40321497596850403,0.0005451132264574076,0.19595209071327951,0.03689630830420007,0.22956003888396528,0.08464887025255902,0.024593775853515434,0.024588826797519253,0.0,1.5405310681880628,1.0,0.17365493708453875
140,0,5,0.35563443444980086,0.0008610943899469597,0.21094806631298724,0.03703867210853885,0.24543116936912254,0.0863735853541831,0.03989559695137041,0.023817381064050167,0.0,1.5979263675747895,1.0,0.11020326508067832
141,0,5,0.3374608974910551,0.0008610943899469597,0.21313586297020926,0.049470404291342814,0.25223451336610536,0.0809570142835235,0.042917382694984046,0.0229628305128329,0.0,1.623583320970982,1.0,0.08522638412494976
142,0,5,0.34416680468940186,0.0008610943899469597,0.19957219727069514,0.043730785962797225,0.2660624755080413,0.08628621361105164,0.033158896602622515,0.026161531965443477,0.0,1.6036203171051795,0.8888888888888888,0.07810432918136057
143,0,5,0.34056940329423857,0.0010404265342123114,0.20564135289896282,0.049729858043079396,0.27072579603460784,0.0723649699359661,0.048838608636947764,0.011089584621985338,0.0,1.5896330733777058,0.6666666666666666,0.06984360725963074
144,0,5,0.3554945931533695,0.0010404265342123114,0.19966240212592007,0.041083692997811914,0.26316484147428393,0.06217137314455274,0.06695814644995933,0.010424524119890354,0.0,1.5802699951707342,0.7777777777777778,0.09232975167908558
145,0,5,0.3229017342238973,0.0010404265342123114,0.23697666605624657,0.04468975012004431,0.25418452472803926,0.06063169198287763,0.07191854692946698,0.007656659425215789,0.0,1.5969621632193953,0.6666666666666666,0.06871720949585802
146,0,5,0.3466862136670336,0.0010404265342123114,0.21026653051069646,0.033986254279045024,0.23605742170025032,0.07043814158940472,0.08350958454836897,0.018015427170988623,0.0,1.6245844371588583,0.6666666666666666,0.1106287919667833
147,0,5,0.37004667828709015,0.0010404265342123114,0.19052521837214867,0.032579962836662583,0.23096800940136544,0.07888121401211064,0.0752473400494774,0.020711150506932716,0.0,1.616243131736804,0.6666666666666666,0.1390786688857247
148,2,5,0.20675031996241697,0.037206581472181206,0.3165810634489008,0.0071282984983356045,0.08993632527424139,0.21329555554847135,0.027336125885865283,0.10176572990958738,0.0,1.7248337386988872,0.8888888888888888,0.10328550790042945
149,0,5,0.26053591269868637,0.03144111746635678,0.23765913978188513,0.005824568833981646,0.07795179192472446,0.24681330723658673,0.028561061091675617,0.11121310096610332,0.0,1.7207094974796049,0.6666666666666666,0.013722605462099635
150,0,5,0.27882751580657916,0.037645056997726384,0.21063029144840328,0.003890953107990996,0.08675422717464536,0.27197007508976107,0.02493330284228777,0.08534857753260605,0.0,1.6975412232876244,0.6666666666666666,0.006857440716818097
151,5,5,0.26290897792198586,0.03512024879043721,0.1585831908487201,0.005452863587766445,0.09704730788196342,0.3100961825154907,0.02187226302015213,0.1089189654334842,0.0,1.7038436810813535,0.7777777777777778,0.04718720459350484
152,5,5,0.18592906546492452,0.020634134051883756,0.19567927643357083,0.0022046912992017315,0.11078055631947797,0.28813308814920396,0.014181926064484377,0.18245726221725278,0.0,1.6986081550804295,0.6666666666666666,0.09245381171563313
153,5,5,0.13527539740822492,0.014495132544223573,0.22190042304493443,0.0032406478903621787,0.1194015733275384,0.276439786095544,0.01128928086615359,0.21795775882301888,0.0,1.6764987554705215,0.6666666666666666,0.05453936305060955
154,7,5,0.04444795856592987,0.004017272645491444,0.23824449891580438,0.0008094889089501706,0.02693263070403769,0.260820306834304,0.006067882214009014,0.41865996121147336,0.0,1.3514332736060723,0.8888888888888888,0.15783965437716935
155,7,5,0.02670282329183478,0.0,0.23515881690483273,7.709874817070437e-05,0.01047405823159635,0.17426288321699915,0.006067882214009014,0.5472564373925572,0.0,1.1509670982281908,1.0,0.3120976204877245
156,7,5,0.00762865509311252,0.0,0.44861284101201526,2.5712371088836895e-05,0.001990089302020821,0.08162095628296903,0.0014009506143619834,0.45872079532443155,0.0,0.9806587468754049,0.6666666666666666,0.01010795431241629
157,2,5,0.004531512388935854,0.0,0.6016458140172052,4.1646207300250303e-05,0.0021310924177246073,0.09361558583874342,0.0032297115442079184,0.29480463758588277,0.0,0.9440163299986246,1.0,0.3068411764313224
158,2,5,0.005400482847259091,0.0,0.6836185887193257,4.1646207300250303e-05,0.000981626374395277,0.09529477398212362,0.0032011190196759975,0.2114617628499201,0.0,0.8663899044375738,1.0,0.47215682586940555
159,2,5,0.006729269161374125,0.0,0.6828899831153401,4.1646207300250303e-05,0.0007147794283663326,0.09012950187287529,0.003612565178317107,0.21588225503642675,0.0,0.8678858247935125,1.0,0.46700772807891333
160,2,5,0.011301070672167993,0.0,0.5956699843487335,1.647077075942416e-05,0.0004948448700103406,0.14134509705334677,0.0018718691811776263,0.24930066310380447,0.0,0.9978149459814853,1.0,0.34636932124492903
161,2,5,0.009455627267663937,0.0,0.6592025372398687,1.647077075942416e-05,0.00038692761849374305,0.10003941947417079,0.001993704907712731,0.2289053127213307,0.0,0.9022164148735741,1.0,0.43029722451853797
162,2,5,0.009097253534537107,0.0,0.6254772804247156,1.647077075942416e-05,0.00030717912443889304,0.1426119151231546,0.0018789706081958227,0.22061093041419863,0.0,0.9618908376978357,1.0,0.40486635001051696
163,2,5,0.006959178966913982,0.0,0.6841602504759474,4.1646207300250303e-05,0.0011878405941790407,0.09319043453932926,0.004140300480515551,0.21032034873581473,0.0,0.8744582855752508,1.0,0.4738399017401327
164,2,5,0.011957988565372323,0.0012118083927612178,0.603819325896031,0.0001890760776399218,0.0038989830267917394,0.1281131290651038,0.006067882214009014,0.24474180676229107,0.0,1.0276460102886242,1.0,0.35907751913374
165,7,5,0.06765532286172565,0.0019219245871564612,0.31551389574873956,0.0019049164741111295,0.010095006485380118,0.13186856717276826,0.006067882214009014,0.4649724844561099,0.0,1.270724638056145,0.6666666666666666,0.14945858870737033
166,2,5,0.1478217852930249,0.010691281507145331,0.3296242130681582,0.003709013404335599,0.06256248509659727,0.1833668925155728,0.00940494732499793,0.25281938179016805,0.0,1.593667268269237,0.7777777777777778,0.07680483127799015
167,0,0,0.36911336937190486,0.0008610943899469597,0.1615869383590122,0.025222062290879938,0.20507554112406134,0.13322564789652563,0.06697415161862263,0.03794119494904647,0.0,1.6599543302103728,0.8888888888888888,0.16403782824784352
168,0,0,0.49591398521016294,0.006579806361279594,0.08856466122061442,0.05456885061769239,0.2159013446846694,0.06304979959685278,0.06439372625640452,0.011027826052324077,0.0,1.4857935111656158,1.0,0.2800126405254936
169,0,0,0.48232204255714556,0.008398333289363735,0.004829583286998914,0.041099826682581206,0.30596812427577647,0.04286722983274083,0.1054337367716034,0.009081123303789861,0.0,1.326013814058371,1.0,0.1763539182813691
170,4,0,0.16578529131931796,0.02265718929766418,0.0007095882682407561,0.09000753957783912,0.4738180980365709,0.17566814224493899,0.07065699800807217,0.0006971532473558199,0.0,1.4573333878778096,1.0,0.2981499557916319
171,4,0,0.13998038158574852,0.026566474699662394,0.00019068083561987308,0.08275928105881347,0.6332165742878986,0.09199203192182186,0.024244796172287666,0.0010497794381477024,0.0,1.1856991957990322,1.0,0.49323619270215
172,4,0,0.1286094688360007,0.015513308213923589,0.0002641125270083364,0.09754088235240728,0.5412644615778422,0.16596168701212657,0.045190936505660785,0.005655142975030467,0.0,1.357141995565488,1.0,0.3753027745657157
173,4,0,0.14918204982612082,0.007377008233340097,7.34316913884633e-05,0.09223740827135624,0.4751916008796401,0.25102079498377866,0.02437264315877583,0.000545062955599735,0.0,1.3357343848399215,1.0,0.2241708058958614
174,4,0,0.13249720859682212,0.011782896938872219,7.34316913884633e-05,0.09906520949164584,0.5182058087280976,0.20368582374464206,0.032609765975985694,0.0020798548325458976,0.0,1.3390987640843828,1.0,0.31451998498345557
175,0,0,0.39643619853543727,0.0407864662180312,7.34316913884633e-05,0.060691048135091644,0.20636557191460111,0.28038678021384006,0.010808759327218679,0.00445174396439167,0.0,1.4232857614472247,1.0,0.11604941832159721
176,4,0,0.1779051870437758,0.01546605050378193,7.34316913884633e-05,0.11872944966507763,0.5197163945602069,0.15464832277480337,0.011913485623387355,0.0015476781375785053,0.0,1.3169336892214627,1.0,0.3418112075164311
177,4,0,0.21613006203243193,0.010421714494723714,7.34316913884633e-05,0.1285917932505336,0.43128969772663184,0.1952414608944174,0.01281511701771564,0.005436722892157343,0.0,1.4089245179322674,1.0,0.2151596356941999
178,4,0,0.1457326752897987,0.001783113030004196,7.34316913884633e-05,0.12650468449659824,0.5233790623930431,0.17475073637880845,0.02724412002539142,0.0005321766949673926,0.0,1.3000746459629484,1.0,0.34862832601423466
179,4,0,0.14485764653222533,0.0007881974462261137,0.0035996569054105618,0.12720696835138035,0.5518850079682373,0.13825608695647246,0.03287425914508051,0.0005321766949673926,0.0,1.2859345704882836,1.0,0.4070273614360119
180,4,0,0.15514627139269338,0.00697605748014423,0.0028333113959273797,0.16080602536922972,0.5172927990333623,0.12914134212747255,0.023756793466263887,0.004047399734906533,0.0,1.3506905834535219,1.0,0.3564867736641326
181,4,0,0.19487361937830297,0.016712277941415773,0.002463523979969974,0.16012552102276065,0.41968188356610425,0.14438831092300403,0.056973839390259635,0.004781023798182727,0.0,1.5277955053001637,1.0,0.22480826418780128
182,4,0,0.15909803892406182,0.004392184672006911,0.0014697406613997214,0.19189579838101142,0.5081784885007049,0.09959781037360271,0.034421915392321305,0.000946023094891197,0.0,1.3389569789844977,1.0,0.31628269011969345
183,4,0,0.18941145820771377,0.0007609675083932936,0.0005000972779632345,0.17894680139423463,0.5162018489719133,0.10334814732657033,0.010830679313211376,0.0,0.0,1.2572419701777622,1.0,0.3267903907641996
184,4,0,0.13019142502078504,0.002805353236220118,7.34316913884633e-05,0.20043616506538317,0.5407347160099867,0.12023445517413542,0.005524453802101181,0.0,0.0,1.2206358432483162,1.0,0.3402985509446035
185,5,0,0.20525677325391142,0.13844295354569428,7.34316913884633e-05,0.10769677585223553,0.23663707615628782,0.30444958415775786,0.007443405342724625,0.0,0.0,1.5790502952462706,0.6666666666666666,0.06781250800147004
186,5,0,0.21042749913847547,0.1523727940167413,7.34316913884633e-05,0.1455454498945022,0.16403086480587362,0.32567566930876246,0.0018742911442565428,0.0,0.0,1.5695058860716558,0.6666666666666666,0.11524817017028699
187,4,0,0.1268399609459112,0.024577603244571637,7.34316913884633e-05,0.20833069985547054,0.48291125355380415,0.15647467755159875,0.0007923731572553384,0.0,0.0,1.3278965870375665,1.0,0.2745805536983336
188,5,0,0.18837320058238907,0.15140261721842652,0.0,0.10742326359200047,0.25690346700277644,0.2955867630546063,0.00031068854980121957,0.0,0.0,1.5518501305140882,0.6666666666666666,0.03868329605182985
189,1,0,0.22207646141720636,0.41856311591995266,0.0,0.08646364405334461,0.148183629484902,0.1247131491245944,0.0,0.0,0.0,1.452917443456436,1.0,0.1964866545027463
190,1,0,0.20829192685921957,0.3701896155417737,0.0,0.09480008615168772,0.16473068330341714,0.16174586777613348,0.00024182036776825952,0.0,0.0,1.5117445060384491,1.0,0.16189768868255414
191,1,0,0.24868058901335616,0.3236880911203822,0.0,0.12139141922013177,0.1086762161138611,0.19756368453226877,0.0,0.0,0.0,1.5287367821361622,0.8888888888888888,0.07500750210702606
192,5,0,0.275798260728434,0.12390457457861587,0.0,0.16937890471061243,0.08003052976363231,0.34939315737143944,0.0014945728472659714,0.0,0.0,1.493982185048024,0.8888888888888888,0.07359489664300545
193,5,0,0.25481232699897427,0.23968461914459127,0.0,0.10406618714344071,0.12609156523911902,0.27534530147387476,0.0,0.0,0.0,1.5424576803523498,0.3333333333333333,0.02053297447490049
194,1,0,0.23773647731966008,0.3712807231801359,0.0,0.07294981370766646,0.1517427835794335,0.16629020221310414,0.0,0.0,0.0,1.4848250900520148,0.8888888888888888,0.1335442458604758
195,0,0,0.3009908623806372,0.05329288849899811,0.0,0.11106986959202755,0.3008096724248926,0.2321779019126921,0.0016588051907524542,0.0,0.0,1.4727443136871257,0.4444444444444444,0.0001811899557446206
196,0,0,0.29706357517802595,0.15212681223236116,0.0,0.12255315486290914,0.15741629540266366,0.27084016232404,0.0,0.0,0.0,1.5491238249715606,0.3333333333333333,0.02622341285398594
197,5,0,0.2718338233430424,0.17039508144409385,7.34316913884633e-05,0.08175505570700203,0.1326896140433496,0.34095203699782495,0.002300956773298744,0.0,0.0,1.5098790122245316,0.6666666666666666,0.06911821365478255
198,5,0,0.2493016463197891,0.12063400800696712,7.34316913884633e-05,0.09807867544195352,0.2164524964922961,0.31260301662866014,0.00285672541894557,0.0,0.0,1.541371119853882,0.6666666666666666,0.06330137030887104
199,5,0,0.27549649641195906,0.12870827792579764,7.34316913884633e-05,0.08758761959316609,0.14896333425987432,0.35666227446194887,0.0025085656558655645,0.0,0.0,1.4993907125974646,0.6666666666666666,0.08116577804998981
200,5,0,0.23357749052004817,0.12335887799657515,7.34316913884633e-05,0.11134113588905567,0.19658269521609428,0.3314585519341583,0.003607816752679929,0.0,0.0,1.5490183939975544,0.6666666666666666,0.09788106141411013
201,4,0,0.17709016792278776,0.01343788821135224,7.34316913884633e-05,0.31569850014862705,0.3857457728511354,0.09386472517714825,0.014089513997560735,0.0,0.0,1.3787433900095398,0.6666666666666666,0.07004727270250838
202,5,0,0.22256715093840493,0.0874058309934601,7.34316913884633e-05,0.1378648358793225,0.13862074300853933,0.40638866607015917,0.0070793414187254305,0.0,0.0,1.4962075855592145,0.6666666666666666,0.18382151513175424
203,4,0,0.23350227133064505,0.02064828799926692,0.0005525179519988643,0.24566179157757803,0.284737444916415,0.2121860323729947,0.0027116538511013635,0.0,0.0,1.471426510320736,0.3333333333333333,0.039075653338836974
204,5,0,0.24426643101360618,0.16105711738199543,7.34316913884633e-05,0.12184493926075854,0.11653643093452379,0.353713084061862,0.0025085656558655645,0.0,0.0,1.5286910683260637,0.6666666666666666,0.10944665304825585
205,4,0,0.19443257359631827,0.009489672879375391,7.34316913884633e-05,0.22578457947733843,0.42084955532292195,0.14857781387540203,0.0007923731572553384,0.0,0.0,1.352500828950291,1.0,0.19506497584558352
206,5,0,0.26026463411016104,0.035904732531524215,7.34316913884633e-05,0.12885189177509768,0.2769877874526803,0.29481417394506515,0.0031033484940829665,0.0,0.0,1.4681137393218768,0.6666666666666666,0.017826386492384827
207,4,0,0.25026450170683795,0.014158427538432543,7.34316913884633e-05,0.14515958152686842,0.4075249048424367,0.18095312848736567,0.0018660242066701129,0.0,0.0,1.374684506324571,1.0,0.15726040313559875
208,4,0,0.2786099638830158,0.058414380321490406,0.0,0.13142693610604864,0.34844271753971756,0.18212481447177675,0.0009811876779507588,0.0,0.0,1.4729840229882685,0.7777777777777778,0.06983275365670177
209,0,0,0.38809893319809263,0.18809445119955276,0.0,0.11899693717322012,0.10351576894720634,0.20129390948192818,0.0,0.0,0.0,1.4923566765511003,1.0,0.18680502371616445
210,0,0,0.3478928736081982,0.07378125789632595,0.0,0.08968066639376016,0.2848034520321236,0.2025658182791885,0.0012759317904036279,0.0,0.0,1.4655517034525483,0.8888888888888888,0.06308942157607461
211,0,0,0.2970884379189396,0.1052890750432158,0.0,0.09576715580780201,0.2668317762504326,0.23497243338458082,5.112159502913056e-05,0.0,0.0,1.5155822751336965,0.7777777777777778,0.03025666166850699
212,5,0,0.2375999726217249,0.15788955140028882,0.0,0.10416154989721003,0.15670905205124186,0.34341306563372664,0.00022680839580788365,0.0,0.0,1.5278960006059559,0.7777777777777778,0.10581309301200176
213,5,0,0.20203275883649305,0.14078143465363205,0.0,0.07748946367211591,0.14557134312060327,0.4339142704462515,0.00021072927090410118,0.0,0.0,1.4419041533711856,0.7777777777777778,0.23188151160975848
214,5,0,0.21712559543398177,0.13843317604061536,0.0,0.09114161690465164,0.09032689722521198,0.46243079971299955,0.0005419146825396825,0.0,0.0,1.4015637289235627,1.0,0.24530520427901778
215,5,0,0.2260962787715518,0.09972484505588175,7.34316913884633e-05,0.06305576160968981,0.1120387760707382,0.49599072561462976,0.0030201811861202974,0.0,0.0,1.351581835628695,0.6666666666666666,0.26989444684307795
216,5,0,0.23522554589881636,0.046483130331198455,0.0,0.05754268015770628,0.06960308111075465,0.5903908637524187,0.0007546987491056896,0.0,0.0,1.1493922681539916,0.6666666666666666,0.3551653178536023
