DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3268.980049,3,0,0.25677626974511325,0.12586425553275815,0.0,0.34437875494557235,0.12073851858680164,0.1519074412213872,0.00033475996836752333,0.0,0.0,1.5212752278889403,0.631578947368421,0.0876024852004591
3269.132449,5,0,0.21859687122303156,0.12145366295401837,0.0,0.21645417317672272,0.061349182241369545,0.38212039085905786,2.5719545799781424e-05,0.0,0.0,1.4588052427100149,0.5263157894736842,0.1635235196360263
3269.284849,5,0,0.20800034583430452,0.1228939617936881,0.0,0.2630142381402136,0.06896758526090725,0.337098149425087,2.5719545799781424e-05,0.0,0.0,1.4867657753662273,0.42105263157894735,0.0740839112848734
3269.437249,3,0,0.19812964165251934,0.13320668811621011,0.0,0.35035355352668424,0.07789635232798946,0.24040313026013982,1.0634116456905031e-05,0.0,0.0,1.4983416032633023,0.631578947368421,0.10995042326654442
3269.589649,3,0,0.21453467550444605,0.13414299834902374,0.0,0.33810093769683697,0.0761088542262298,0.23710190010700652,1.0634116456905031e-05,0.0,0.0,1.5037426533449647,0.5789473684210527,0.10099903758983045
3269.742049,3,0,0.18933019391538866,0.12939189040191923,0.0,0.5044737509749084,0.10201492707896723,0.07477278505050226,1.6452578314048865e-05,0.0,0.0,1.3518232965994015,0.8421052631578947,0.3151435570595198
3269.894449,3,0,0.24408539798968343,0.12140739985671643,0.0,0.4554729997764116,0.09680104053346857,0.08220809867687258,2.5063166847592668e-05,0.0,0.0,1.3901133464976576,0.7894736842105263,0.21138760178672816
3270.046849,3,0,0.21583564483953216,0.15815409637295463,0.0,0.3698016923677978,0.07508341073323947,0.17861260423601102,0.002512551450465048,0.0,0.0,1.5075778979336443,0.7368421052631579,0.15396604752826565
3270.199249,5,0,0.16632311103996128,0.17396703055058496,0.0,0.2286226662934336,0.04993337198066661,0.381134575430363,1.9244704990448835e-05,0.0,0.0,1.4574837806713057,0.631578947368421,0.15251190913692939
3270.351649,3,0,0.19566039755147638,0.16247495422000502,0.0,0.41389845689801336,0.09210902648646706,0.13485746787196648,0.000999696972071795,0.0,0.0,1.4763220342077612,0.6842105263157895,0.21823805934653698
3270.504049,5,0,0.14573577998087858,0.17183100659917708,0.0,0.18869772955402397,0.0392832126169503,0.4544330265439797,1.9244704990448835e-05,0.0,0.0,1.3837721395976599,0.8947368421052632,0.26573529698995574
3270.656449,3,0,0.20090960547813644,0.1518318744339644,0.0,0.3794149072210389,0.11087988773838155,0.15693866196163117,2.5063166847592668e-05,0.0,0.0,1.511099843084191,0.631578947368421,0.17850530174290244
3270.808849,5,0,0.176718543864622,0.1999471044511024,0.0,0.15042707644794084,0.05075612912259029,0.422131901408754,1.9244704990448835e-05,0.0,0.0,1.4286551921069697,0.8421052631578947,0.22218479695765161
3270.961249,5,0,0.2518502352566595,0.08713654616379302,0.0,0.23042682288737096,0.10056776409019035,0.3295186400277373,0.0004999915742489887,0.0,0.0,1.4987473817606545,0.6842105263157895,0.07766840477107778
3271.113649,5,0,0.11723502510494822,0.1266638644598712,0.000117684049531745,0.09804124979776889,0.045281046456347986,0.6112523136798793,0.0014088164516528633,0.0,0.0,1.1920436049128602,0.9473684210526315,0.4845884492200081
3271.266049,5,0,0.11934427215394774,0.1900853857088678,0.0003517231607698728,0.13529713956691397,0.03834740383689709,0.5142552342434087,0.0016139735054134696,0.0007048678237811894,0.0,1.3252635594854418,0.9473684210526315,0.3241698485345409
3271.418449,5,0,0.2430437805228712,0.08617056195328017,0.0007714057970868187,0.2833274394498387,0.09149506740045121,0.2842687431987792,0.007341755998962329,0.0035812456787303357,0.0,1.5504968210111607,0.5789473684210527,0.0009413037489405252
3271.570849,0,0,0.3499487535788925,0.11041437523620165,0.0007810792245318094,0.2493267448715507,0.10874457832336414,0.17310653670500153,0.005196109776208226,0.00248182228424953,0.0,1.549734578642303,0.7368421052631579,0.10062200870734178
3271.723249,3,0,0.2780020174431,0.07471097881549607,0.0023800002339253016,0.3419509673734837,0.18878407701920488,0.09405708394253835,0.015690070360715947,0.0044248048115356495,0.0,1.5572494699231267,0.5263157894736842,0.06394894993038369
3271.875649,4,5,0.1733567585463857,0.03629566852608383,0.012751237273017094,0.1325531409866792,0.34027586029868007,0.23990921767440443,0.02677652459360109,0.03808159210114878,0.0,1.6783064408544999,0.8421052631578947,0.10036664262427564
3272.028049,0,5,0.35232910363754977,0.0188082704336332,0.010411067238216179,0.04002942855814427,0.3197823833648918,0.24315086650538073,0.004787509394461156,0.010701370867722765,0.0,1.401177138277125,0.4473684210526316,0.03254672027265798
3272.180449,5,5,0.22419274447041632,0.021655571445183455,0.01817952413126623,0.009099639884134298,0.1907235718680953,0.4344313071620199,0.004506451853347731,0.09721118918553698,0.0,1.46297661690876,0.9473684210526315,0.21023856269160357
3272.332849,0,5,0.3496573462656681,0.023527185648622825,0.013389125548859238,0.020951471412346146,0.1913379518026052,0.3315807961439732,0.007855721509936561,0.06170040166798877,0.0,1.4867604466220257,0.39473684210526316,0.0180765501216949
3272.485249,4,5,0.24264454032229696,0.03469145517162537,0.007879514795561968,0.023065777386890043,0.2685059558601171,0.22639670201693216,0.014978629222252926,0.18183742522432356,0.0,1.647591959219271,0.2631578947368421,0.025861415537820148
3272.637649,4,5,0.21181627248587528,0.038097333040714346,0.006020033936477518,0.028261271917689585,0.3276191641056285,0.26093358205193384,0.031883834000722026,0.09536850846095879,0.0,1.6349294975409585,0.631578947368421,0.06668558205369468
3272.790049,4,5,0.16124767217897537,0.041156504376581776,0.004302633684806978,0.05224871818566948,0.3396378457167687,0.23384752900119216,0.03462514864109055,0.13293394821491497,0.0,1.6944845773066208,0.6842105263157895,0.10579031671557654
3272.942449,4,5,0.14826351279489874,0.030125027267179517,0.0019286735515674648,0.10187987331909557,0.40972380261429636,0.25574178745375087,0.03085251297224555,0.02148481002696587,0.0,1.5373988875043314,0.9473684210526315,0.1539820151605455
3273.094849,4,5,0.15900126142987345,0.03514562365272175,0.0051358355101543355,0.18287280791387292,0.30698470394699384,0.22853635792139113,0.0736496788417511,0.008673730783241447,0.0,1.6809807160831851,0.7368421052631579,0.07844834602560272
3273.247249,5,5,0.16174486642063843,0.05367598746958815,0.007340118573439883,0.17964203847036025,0.20498085433641505,0.3067001851432887,0.07634883876025922,0.009567110826010434,0.0,1.724357401308755,0.7368421052631579,0.10171933080687362
3273.399649,4,5,0.21188678680645112,0.02696815207648431,0.0018340276517798345,0.2290132663956496,0.31790854491836945,0.16888881983435158,0.037719493941599826,0.0057809083753141725,0.0,1.593451029211459,0.5263157894736842,0.08889527852271986
3273.552049,1,5,0.21155095186840156,0.26075353792365474,0.0011672630342791414,0.18909674735015275,0.13602271346365558,0.18246134966823926,0.018106312309223275,0.0008411243823939576,0.0,1.6622738212675974,0.34210526315789475,0.049202586055253184
3273.704449,1,5,0.21644686143060063,0.2918022504430338,0.0006581713698519631,0.18436053969427948,0.09503095094168831,0.2052404519171595,0.004973236376760249,0.0014875378266258708,0.0,1.591944073318965,0.3684210526315789,0.07535538901243319
3273.856849,1,5,0.21806464148023805,0.31484646925903204,0.00048744247974352966,0.1450451794198515,0.0837774428276876,0.2340089870236511,0.003745908268163173,2.3929241633091788e-05,0.0,1.5485116320451828,0.47368421052631576,0.08083748223538093
3274.009249,1,5,0.21254349881350887,0.4288916217968403,2.739707905206667e-05,0.11397305593327603,0.060206291127581135,0.1840291937432312,0.00032894150651037956,0.0,0.0,1.4233544341629063,0.42105263157894735,0.21634812298333145
3274.161649,1,5,0.2259812358558607,0.4001035992019533,0.0,0.12274489472885264,0.07002408843722024,0.18065617923795793,0.0004900025381553609,0.0,0.0,1.459139803764653,0.47368421052631576,0.17412236334609263
3274.314049,1,5,0.19616010727997776,0.40885793604363485,0.0,0.1645999387593318,0.08278982865712349,0.14624529007604836,0.0013468991838836944,0.0,0.0,1.4784869469323254,0.47368421052631576,0.2126978287636571
3274.466449,0,5,0.354156157333063,0.1358494204484153,0.0,0.2606504531171998,0.13526045973699283,0.11334214706249883,0.0005270552291645924,0.00021430707266573934,0.0,1.5124374467422612,0.8421052631578947,0.09350570421586318
3274.618849,1,5,0.270207331904918,0.3449040377331773,0.0,0.17535531394513182,0.0846130124051636,0.1241654608610642,0.0007548431505451786,0.0,0.0,1.4994329932095203,0.47368421052631576,0.07469670582825927
3274.771249,0,5,0.2956890723882422,0.2939617650097171,0.0,0.18016197369018763,0.08326405114986843,0.14468221623722824,0.0022409215247563554,0.0,0.0,1.5293059803098465,0.5789473684210527,0.0017273073785251114
3274.923649,0,5,0.28723551909056316,0.24755585899955926,0.0,0.27605409904295997,0.06416871943722582,0.12363698298807958,0.0013488204416123573,0.0,0.0,1.5028433664754965,0.2631578947368421,0.011181420047603197
3275.076049,0,5,0.33704635485193135,0.1517302061028087,0.0,0.32128373784016273,0.08764189545126859,0.10221415123309145,8.36545207370247e-05,0.0,0.0,1.4647228665520586,0.5,0.01576261701176862
3275.228449,0,5,0.3788264927047682,0.14521940114527518,0.0,0.30045017295039866,0.08123742121173366,0.09335837740968052,0.0003872052686054379,0.000520929309538322,0.0,1.4415023405137295,0.6052631578947368,0.07837631975436954
3275.380849,0,5,0.36909076987724854,0.05647332071141875,3.2487544459910556e-05,0.3463233394842078,0.18247857498698458,0.045112552819284744,0.00038527725625960604,0.00010367732013613508,0.0,1.3519359330331464,0.5263157894736842,0.022767430393040744
3275.533249,0,5,0.3428976768102754,0.3033960214807876,0.0,0.17294252934054494,0.08949474556079033,0.07801516998647841,0.013253856821123438,0.0,0.0,1.5046656451966998,0.5263157894736842,0.039501655329487795
3275.685649,0,5,0.3874268930541069,0.05734879096533701,0.0,0.3798718640420694,0.12451688733422524,0.04951830981414754,0.001317254790113841,0.0,0.0,1.3159596196402101,0.5,0.007555029012037473
3275.838049,3,5,0.34985760576599684,0.05886282576670129,0.0004368418282111026,0.43920523374144327,0.1253062738043317,0.025996459124947923,0.00033475996836752333,0.0,0.0,1.256735587734855,0.7894736842105263,0.08934762797544643
3275.990449,3,5,0.26448389482190887,0.025721635249885758,0.0,0.5203088988412893,0.15992919800809793,0.02838063592484254,0.0011757371539756127,0.0,0.0,1.1880223971184225,0.8421052631578947,0.2558250040193804
3276.142849,3,5,0.1708436324402194,0.025952615500850717,0.0004884674169297127,0.5446533595005232,0.21433816902573763,0.03558674787073716,0.00813700824500212,0.0,0.0,1.2192892363586685,0.8947368421052632,0.3303151904747855
3276.295249,3,5,0.17142936457617972,0.018949557600332387,0.00046597737183738273,0.5816471869796308,0.19150294604340865,0.032886354228419346,0.0031186132001917387,0.0,0.0,1.1430662726095087,0.9473684210526315,0.39014424093622213
3276.447649,3,5,0.1791760211487116,0.060720804362656144,0.0004368418282111026,0.5387732910007541,0.1821925473617355,0.036823498566672025,0.0016626886585938492,0.00021430707266573934,0.0,1.2590150003003675,0.9473684210526315,0.3565807436390186
3276.600049,3,5,0.25686085976805506,0.091645829315138,0.0,0.37882759611809497,0.21394382096774797,0.05702032800128279,0.0010826401048900133,0.0006189257247913251,0.0,1.4410674442387554,0.7105263157894737,0.1219667363500399
3276.752449,3,5,0.26873234257335893,0.10292173898618819,0.0,0.3536815927879231,0.1879129483970575,0.08555920251297904,0.000573249017701971,0.0006189257247913251,0.0,1.4880997191677134,0.631578947368421,0.08494925021456418
3276.904849,0,5,0.29062183207951225,0.08241200944281424,2.739707905206667e-05,0.28107140086048227,0.2017844656289682,0.14229799669240828,0.001159802444073367,0.0006250957726894564,0.0,1.5347175163810738,0.6052631578947368,0.009550431219029987
3277.057249,1,5,0.20510511153951566,0.37519525113180413,2.739707905206667e-05,0.12852182693901562,0.11106383138561689,0.17730129900374086,0.0014706199899170293,0.001314662931337797,0.0,1.5258188512197308,0.47368421052631576,0.17009013959228847
3277.209649,1,5,0.20997828009553474,0.3877617370972628,2.739707905206667e-05,0.1284474259975355,0.10326122048891681,0.1692579359619775,0.0012598332318222343,6.1700478981311835e-06,0.0,1.5025653829986023,0.5263157894736842,0.17778345700172807
3277.362049,1,5,0.20211305168301402,0.41899007417626843,2.739707905206667e-05,0.11435478323337656,0.09413524675676337,0.16899691431615163,0.0013825327553739577,0.0,0.0,1.4679089135735228,0.5263157894736842,0.2168770224932544
3277.514449,1,5,0.1844108917637259,0.3605861189518765,2.739707905206667e-05,0.1303145787379301,0.1184497499446721,0.20428411981254685,0.0019209736622984356,6.1700478981311835e-06,0.0,1.5346403994638522,0.47368421052631576,0.15630199913932963
3277.666849,1,5,0.21907743416718425,0.2963829274689031,0.00025881733824275694,0.10814600189343591,0.11874571980308626,0.2543469363757717,0.002092183599622476,0.0009499793537536619,0.0,1.556501857940476,0.42105263157894735,0.042035991093131386
3277.819249,1,5,0.1736473218105677,0.3246310951977873,0.0008871820022477693,0.10462909912996832,0.12321543119369051,0.2682839322351676,0.002735365150913188,0.001970573279657583,0.0,1.551051186278817,0.42105263157894735,0.05634716296261971
3277.971649,5,5,0.15118507134805373,0.19488157285529567,0.000651989990205741,0.17333139993269192,0.18176769197255407,0.2919182699189083,0.001959056030949134,0.004304947951341594,0.0,1.61790397690895,0.5263157894736842,0.09703669706361262
3278.124049,5,5,0.17021852788547442,0.12241634908059253,0.000355345321039572,0.2283167530118709,0.2262181993405485,0.236600668594619,0.009981190857596208,0.005892965908259091,0.0,1.6520547942578465,0.42105263157894735,0.008283915582748103
3278.276449,5,5,0.17001313735597504,0.14404977482238443,0.002243552181270134,0.16016129024135342,0.23568417252436122,0.27033507875163193,0.013442951430080558,0.004070042692943174,0.0,1.6619659591504903,0.5,0.03465090622727071
3278.428849,5,5,0.18717444534876276,0.15664295955071023,0.0024517812758929796,0.16686788803208671,0.2182818721088219,0.2530022506977378,0.011673178378160013,0.003905624607827542,0.0,1.6710991891835327,0.3684210526315789,0.034720378588915884
3278.581249,5,5,0.14945968591306177,0.15069585887450931,0.0041164004150433375,0.14760958919397765,0.22823272432687075,0.29660156959039385,0.02274640594720975,0.0005377657389337545,0.0,1.6620616516875542,0.47368421052631576,0.0683688452635231
3278.733649,5,5,0.12593504385870474,0.1276254113143039,0.001976646257822403,0.08595479272639597,0.2818885470236006,0.35327714651059045,0.02066116653585397,0.0026812457727277777,0.0,1.5674646628811497,0.3684210526315789,0.07138859948698983
3278.886049,5,5,0.33417283179668916,0.06568253364296388,0.003758441089326662,0.05339417856993359,0.12020835818136023,0.3585104108958144,0.05786616813955459,0.006407077684357261,0.0,1.5422469542817594,0.5526315789473685,0.02433757909912526
3279.038449,0,5,0.33278630635796935,0.1038649388949363,0.019546797066431375,0.0529582970060985,0.14009926717798105,0.2809450317460167,0.051414423592304276,0.018384938158262264,0.0,1.6919875241902411,0.631578947368421,0.05184127461195265
3279.190849,5,5,0.22132598820362218,0.05577718661264162,0.20105081699766433,0.019818046456762987,0.07121192204651093,0.32284770659844153,0.02147900932505827,0.08648932375929812,0.0,1.7423645208416199,0.8421052631578947,0.10152171839481935
3279.343249,5,5,0.2355067277194813,0.025213917910693304,0.21355930845266505,0.01806078520542093,0.04642750250241197,0.379345076727729,0.019983406522436603,0.06190327495916197,0.0,1.5961874870688892,0.7894736842105263,0.14383834900824768
3279.495649,5,5,0.21033441479607437,0.04557922615224932,0.2834204322873606,0.018656324401175976,0.04388778359192012,0.30310329671290465,0.023733333407461935,0.071285188650853,0.0,1.6763700722806787,0.42105263157894735,0.019682864425544067
3279.648049,0,0,0.36980833919080913,0.0679349825284887,0.04404816186244058,0.07233398360865434,0.11935446219887931,0.22508515946378344,0.07677218506170953,0.024662726085234798,0.0,1.7558382059411972,0.6842105263157895,0.1447231797270257
3279.800449,0,0,0.3178730151940887,0.09155653230093173,0.025966272712281323,0.08966080782520756,0.15050743861058913,0.27332261060252305,0.042235950901982205,0.008877371852396412,0.0,1.7093908805651952,0.5263157894736842,0.04455040459156567
3279.952849,5,0,0.23755194551090647,0.132235783980953,0.02632764359479853,0.04541688683958891,0.17867138998537807,0.34568582034188444,0.02880971731139916,0.005300812435091473,0.0,1.6500356870711794,0.631578947368421,0.10813387483097797
3280.105249,5,0,0.18529304869000632,0.07520475487693894,0.018241105926991463,0.04633464891702656,0.25031703332341465,0.4106253874295341,0.011564266845814807,0.0024197539902733414,0.0,1.5006724404272012,0.8421052631578947,0.16030835410611943
3280.257649,5,0,0.1267678302255291,0.15109092540227848,0.01703355771959742,0.043279299964843684,0.0870969057742546,0.5697396485387553,0.003722519314289273,0.0012693130604520416,0.0,1.31502847744494,0.9473684210526315,0.4186487231364768
3280.410049,5,0,0.12493452162608647,0.1599757179107359,0.007555695511369478,0.08074987796281138,0.06688627796858215,0.5554479703427743,0.0034474261719694825,0.0010025125056709822,0.0,1.327138060101895,0.9473684210526315,0.3954722524320384
