DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
131,0,5,0.44754526340631057,0.0013494706639137837,0.36516368980848607,0.03045002669998332,0.058495065701228886,0.028695673847140574,0.03257315164852483,0.03572765822441188,0.0,1.3414573069947051,0.6666666666666666,0.0823815735978245
132,2,5,0.37014763606280593,0.0016055172141808797,0.45945464528274915,0.03007053026182355,0.06174577031286846,0.02508187026974585,0.03216225293509097,0.019731777660735347,0.0,1.2932863863264383,0.5,0.08930700921994322
133,2,5,0.2725999160767127,0.0014544148425421728,0.5903379401675896,0.018175047319737906,0.06103797700340798,0.022435481295952478,0.023233028972670634,0.010726194321386728,0.0,1.1397163701505924,0.9,0.31773802409087687
134,2,5,0.29236906432847337,0.0008918758967521037,0.5794649674652971,0.020570650704382253,0.061116826380992605,0.018861682243081008,0.018085396581625716,0.008639536399396174,0.0,1.1212121388979077,0.9,0.2870959031368237
135,2,5,0.3268142683326218,0.0008079699400165862,0.48051269316670125,0.0493113592885465,0.0727245603778881,0.03273068887217182,0.02040173454589497,0.0166967254761591,0.0,1.3221023350657677,0.8,0.15369842483407947
136,2,5,0.3144983939833625,0.0008079699400165862,0.4995365279627571,0.04677897614355183,0.07929611271040747,0.022732874039649117,0.02041539425834242,0.015933750961913025,0.0,1.2919274745381104,0.8666666666666667,0.18503813397939461
137,2,5,0.3083599873528946,0.0008079699400165862,0.5011003308999598,0.04451456780786216,0.08240668450128773,0.02642338555811231,0.020747250772702133,0.015639823167165005,0.0,1.3004324984523006,0.8,0.19274034354706515
138,2,5,0.3174819298071712,0.002165257081498753,0.4252820524871593,0.08137367134767928,0.08611218153149121,0.04822235592896842,0.024643947727768102,0.014718604088263778,0.0,1.4560195421927817,0.7,0.10780012267998806
139,2,5,0.30470482513069697,0.0015453510446545424,0.4242413694684109,0.08690238261244483,0.09149519963030092,0.05475199634447904,0.022262084216020016,0.014096791552992831,0.0,1.4708253204159654,0.6333333333333333,0.11953654433771393
140,2,5,0.2766332213621591,0.0011280747445569378,0.4327381848035424,0.08726017291694953,0.089158781463817,0.06533173604873968,0.034071276594865314,0.013678552065370058,0.0,1.506048491415941,0.6666666666666666,0.1561049634413833
141,2,5,0.28387994419079465,0.001622307607733268,0.4010436973838501,0.10197642530835817,0.09276536881150994,0.06932653681869318,0.03366730186359533,0.015718418015465342,0.0,1.552170313428888,0.6,0.11716375319305544
142,2,5,0.29681798117880576,0.0016256040026743717,0.34875606876089726,0.09804509570854344,0.11178050300657015,0.08590040374908417,0.03526242389683616,0.02181191969658854,0.0,1.6232031340086166,0.5666666666666667,0.05193808758209151
143,2,5,0.2732080605067687,0.0024460857517007496,0.3797234967505746,0.0883151868754331,0.11422328327538096,0.07204044795694602,0.047414093583093855,0.022629345300102036,0.0,1.6188327052326377,0.5666666666666667,0.10651543624380588
144,2,5,0.27626566318345497,0.0025807976786800897,0.37912559279235397,0.06267557264779408,0.1320976603400429,0.07077888602799493,0.05454825515486151,0.02192757217481757,0.0,1.6093302993531275,0.5666666666666667,0.102859929608899
145,2,5,0.2553597036718018,0.002175009388981076,0.36689302867013734,0.06487197165652422,0.1548681179522954,0.07168482980263526,0.054692735342669004,0.029454603514955994,0.0,1.6477902276526524,0.5,0.11153332499833557
146,2,5,0.2813970483105468,0.001323335141979261,0.2872328560610893,0.05641490984117682,0.17634384564048106,0.09566810953420639,0.06677200878313681,0.03484788668738365,0.0,1.714311148855125,0.3,0.005835807750542488
147,0,5,0.2942745935637221,0.0012805053042792849,0.2594781076533687,0.05661326791626449,0.1710911026053596,0.10842932610875021,0.06867618551659575,0.04015691133165989,0.0,1.7371271330318763,0.5666666666666667,0.03479648591035339
148,2,5,0.2574673449045076,0.007926965704621718,0.2577608684964742,0.035223537475246425,0.15979615724854318,0.17830038155187655,0.03976627484184278,0.06375846977688741,0.0,1.7592307303744277,0.36666666666666664,0.0002935235919666046
149,0,5,0.30029787532555713,0.010025054593233638,0.1893244754180356,0.03187462892615387,0.15171625845363612,0.20652687918777665,0.037634036335150514,0.0726007917604567,0.0,1.7580316300135532,0.43333333333333335,0.09377099613778048
150,0,5,0.3138338986062164,0.017804181993964847,0.16095079047755273,0.03274639770624328,0.15889712962034783,0.21334243110491347,0.04418262565628444,0.05824254483447693,0.0,1.7666713901277347,0.5,0.10049146750130294
151,0,5,0.32633381075863116,0.018621825993587682,0.10204530887152785,0.04237702555464456,0.15444551293815154,0.2516075199414738,0.03481690862991919,0.06975208731206428,0.0,1.7448002396047395,0.3333333333333333,0.07472629081715737
152,5,5,0.2241040069926237,0.014112052704520978,0.1365017634400984,0.027859905369852122,0.14262196772752395,0.3076427985666582,0.02100718134496789,0.12615032385375494,0.0,1.7496277311421822,0.6,0.08353879157403452
153,5,5,0.18036221859152465,0.012205206534447092,0.18856201884348536,0.02006077281026195,0.13202327920196946,0.3061302516453535,0.024112924872969503,0.1365433274999885,0.0,1.74708958149564,0.6333333333333333,0.11756823280186815
154,5,5,0.10675647253712728,0.006779003754791132,0.268832152102101,0.005429106755502614,0.04948802078459292,0.3465951666265246,0.007330286905708267,0.2087897905336523,0.0,1.533265802222132,0.7,0.07776301452442363
155,7,5,0.07006790234490007,0.004244533145416152,0.29382916593910113,0.0040317585290922464,0.02257689519160265,0.27441043727262465,0.00445727685123542,0.32638203072602767,0.0,1.4215509933782504,0.43333333333333335,0.03255286478692654
156,2,5,0.03612130307315826,0.002651092557487506,0.43774871909490637,0.0033880784030858053,0.006041919617227572,0.1720750529731362,0.001195273549989853,0.3407785607310086,0.0,1.2251704387007272,0.8,0.09697015836389777
157,2,5,0.043332050793808065,0.0006581656062316368,0.5411706829150975,0.003678679974633121,0.014319983583554215,0.18120798239971456,0.003155208599598168,0.21247724612736285,0.0,1.211352224848016,0.9666666666666667,0.32869343678773466
158,2,5,0.029203007813941886,0.00019173624680766962,0.7689425932235873,0.0020537957175600246,0.01281587569789239,0.09088929011772963,0.00028826000326270183,0.09561544117921843,0.0,0.8201716522133427,1.0,0.6733271520443689
159,2,5,0.026819436037319986,0.00036140222688930696,0.7512188389515582,0.0014165259792212647,0.008111478161692755,0.09624917353415602,0.0017217820880398617,0.11410136302112259,0.0,0.8470863039599517,1.0,0.6371174759304356
160,2,5,0.017165751943349277,0.0,0.7222030023233823,0.001351377179565294,0.002025695861063069,0.10575649438610825,0.00032195047493961264,0.15117572783159208,0.0,0.8521086171387464,0.8,0.5710272744917902
161,2,5,0.017620118033446257,0.00010870646766169154,0.7271472102613232,0.0015783920594367581,0.002640226716798582,0.09813065773217665,0.0008011621094009947,0.15197352661975588,0.0,0.8495438617999347,0.9,0.5751736836415673
162,2,5,0.031058495508347606,0.00010870646766169154,0.6292597118506895,0.0023616583635839316,0.004392532693895784,0.17324177997871332,0.0011167239596579029,0.15846039117745034,0.0,1.0416489857301783,0.9,0.4560179318719762
163,2,5,0.03402907628951239,0.0,0.7318585373193562,0.002536553665037743,0.007402564291536998,0.12055106381612349,0.0004697436788722206,0.10315246093956065,0.0,0.8879399774034112,0.9333333333333333,0.6113074735032328
164,2,5,0.0464509291872421,0.0008368165433796597,0.7239365974891244,0.0015598125083395836,0.01499120972938069,0.149092937018593,0.0033856917035240733,0.05974600582041659,0.0,0.9267752550738518,0.9333333333333333,0.5748436604705314
165,2,5,0.19048513435593006,0.0005926773721678251,0.5179839190681992,0.01320199228655311,0.025429744812808446,0.12343320374915567,0.008396679440160806,0.12047664891502521,0.0,1.364831666010272,0.8,0.3274987847122691
166,2,5,0.2407073404115559,0.003808255029613876,0.5118879637480274,0.01253004908114099,0.06770577480338127,0.0768868887108339,0.02157757295395931,0.06489615526148756,0.0,1.4014988563451616,0.8,0.27118062333647147
167,0,0,0.3367249396277334,0.00773832237932762,0.2827593535578841,0.03351064836681048,0.09468750106712981,0.1466077854468475,0.05422729755803942,0.0437441519962276,0.0,1.67473344698903,0.7,0.0539655860698493
168,0,0,0.33434713277301537,0.030569641458915577,0.14151843996599495,0.11848149256717443,0.14415867582171915,0.10902503962720304,0.09489926666356877,0.027000311122408693,0.0,1.8441930275556997,0.7333333333333333,0.19018845695129621
169,0,0,0.30193069316439636,0.04019802285731873,0.011968649804530784,0.08988250045183226,0.28692014285645456,0.12713970262507818,0.1127347240424862,0.029225564197903137,0.0,1.7300595850879232,0.4,0.015010550307941795
170,4,0,0.10858326131085022,0.051178088870835296,0.004756760849480397,0.1466270546454434,0.3771720766672441,0.1930648104091883,0.10860791903030291,0.010010028216655349,0.0,1.6726496099657582,0.9,0.18410726625805582
171,4,0,0.11243317357011214,0.03439664463827501,0.0009374658305876935,0.12822943472871465,0.41261012122725227,0.23385159557071666,0.07354778836640544,0.003993776067936172,0.0,1.5506024365100548,0.7666666666666667,0.1787585256565356
172,4,0,0.10439731315677643,0.02059563974542622,0.00025370538253535735,0.1493988865016469,0.36994183235377354,0.23159698019305955,0.11147564789264167,0.012339994774140479,0.0,1.6074340524582253,0.6,0.138344852160714
173,4,0,0.12134010118560827,0.014635354165530254,0.0011136146528829504,0.15536919302431823,0.3140050436196286,0.31055038035075966,0.07681972908986995,0.006166583911402222,0.0,1.570020709680962,0.43333333333333335,0.0034546632688689516
174,4,0,0.11223989003276451,0.014054394519548308,0.0013255309169731275,0.17606604014837962,0.34482208230992806,0.2603915708851851,0.08189807234370479,0.009202418843516474,0.0,1.585604057548676,0.5333333333333333,0.08443051142474295
175,5,0,0.28610243924749135,0.04852145909439094,0.002268523251691248,0.11217068546791263,0.18197265773708757,0.33290648686841967,0.03217973382322573,0.0038780145097809487,0.0,1.5723958236948723,0.5666666666666667,0.046804047620928324
176,4,0,0.23502890219969597,0.02037491158006528,0.0003538199300725853,0.19161359813064824,0.3227721477621152,0.19746753425182745,0.026277114303628404,0.006111971841946764,0.0,1.5511728810132532,0.5,0.08774324556241925
177,0,0,0.2990951237813562,0.016843391220938964,0.0014622844808388083,0.1929224548513959,0.2683815681574734,0.18952640795324777,0.025522380806589407,0.006246388748159556,0.0,1.5503500807364943,0.43333333333333335,0.030713555623882838
178,4,0,0.26178862548408266,0.009776237624342831,0.0013621699333015804,0.18037652367956766,0.3602420047665903,0.15446615391550514,0.026795286692264438,0.0051929979043453985,0.0,1.4946294957032111,0.5666666666666667,0.09845337928250764
179,4,0,0.26417052795736296,0.013304706218229745,0.002250774293886308,0.17533444771929638,0.3808576946649058,0.12949760066285315,0.02981156160435377,0.004772686879112055,0.0,1.4907058371020128,0.5666666666666667,0.11668716670754287
180,4,0,0.28800128673798736,0.020579242623971174,0.004781939378984635,0.21666563822775337,0.31879335784839746,0.12063186092542885,0.025988402948627694,0.004558271308849482,0.0,1.5343574592222167,0.3,0.030792071110410102
181,0,0,0.2837969374527444,0.03215351561742258,0.005096391122429672,0.22751720947405724,0.27095752069547346,0.14490270092243887,0.0310019909753081,0.004573733740125673,0.0,1.5977656152160737,0.4,0.01283941675727096
182,4,0,0.2494864555915774,0.015353940328467671,0.004112570174462936,0.22495490232696247,0.35690968427133973,0.1235518003696698,0.021006169195229386,0.004624477742290743,0.0,1.5007733650600352,0.5666666666666667,0.10742322867976234
183,4,0,0.27362370818229403,0.007280724864392895,0.001237560168095209,0.19859522808459712,0.3509560748280485,0.15902140788654923,0.008310983212719995,0.0009743127733029841,0.0,1.426213875076745,0.5,0.07733236664575449
184,0,0,0.3287833892969252,0.018396203540616166,0.0006855406985611876,0.15956976639789955,0.27514760384197057,0.21158382910044288,0.005685698087451305,0.0001479690361331771,0.0,1.4514573106630113,0.3333333333333333,0.05363578545495462
185,0,0,0.3443455113120919,0.10951219030494204,0.0,0.1269679370605713,0.13770509451759635,0.2755595173971112,0.004971201624341557,0.000938547783345588,0.0,1.5324725350689017,0.43333333333333335,0.06878599391498069
186,0,0,0.32574940215639003,0.12313819856388454,0.00021437331371106208,0.11123339999641584,0.13601632206491437,0.29778796644693634,0.005860337457747838,0.0,0.0,1.5315710805159228,0.4,0.027961435709453697
187,0,0,0.36957216681953026,0.02829916223310739,0.00014288074000660722,0.14971271536177752,0.23192518868309137,0.21745767872475527,0.0028902074377315733,0.0,0.0,1.4419401936472915,0.5,0.1376469781364389
188,0,0,0.38797161699796784,0.11449055566005649,0.0,0.1281064383991532,0.12569098269605394,0.24032139535684918,0.0034190108899193558,0.0,0.0,1.501450422507136,0.5,0.14765022164111866
189,0,0,0.46293976037934836,0.18682616739678648,0.0,0.13832212903783717,0.06474329621980622,0.14336846435588327,0.0038001826103384365,0.0,0.0,1.4204474973725028,0.7666666666666667,0.2761135929825619
190,0,0,0.43495410667066536,0.170398887197035,0.0,0.1454795338390736,0.07807391527603376,0.16804477900271605,0.003048778014476287,0.0,0.0,1.460559496446283,0.8,0.26455521947363037
191,0,0,0.46938035827523333,0.16680318142320727,0.0,0.14333801879517205,0.05826853398439903,0.15200114005580012,0.00959874228063992,0.0006100251855483985,0.0,1.4332897136374494,0.7666666666666667,0.30257717685202606
192,0,0,0.49388608318359534,0.06253895766483739,0.0,0.1756869398538881,0.04855406365255534,0.21535931919280138,0.00397463645232242,0.0,0.0,1.326820413260348,0.7,0.27852676399079396
193,0,0,0.46956695785896907,0.1381552701235499,0.0,0.11941777706126028,0.07385075957671362,0.19356028560380084,0.005448949775706235,0.0,0.0,1.4208993374802568,0.8,0.27600667225516823
194,0,0,0.4762631787153509,0.16498040400162653,0.0,0.12545937399603238,0.07181275615733497,0.1572085008916907,0.0036512659557050224,0.0006245202822597284,0.0,1.4160914366380868,0.8666666666666667,0.31128277471372434
195,0,0,0.5220237233010023,0.03676203610632298,0.0,0.1303770246388012,0.1538241668789243,0.15018495938451146,0.005625002959078415,0.0012030867313593033,0.0,1.3363063918398397,0.8666666666666667,0.368199556422078
196,0,0,0.4626297927563645,0.05247911529368576,0.0,0.14399049905639438,0.08003458277052568,0.24593829984631352,0.01492771027671606,0.0,0.0,1.4001831326989023,0.7666666666666667,0.216691492910051
197,0,0,0.36352277592275584,0.08361864254014867,0.0005333247127325336,0.1508709776725125,0.09390630747365747,0.300694662471232,0.00685330920696096,0.0,0.0,1.4823327797983734,0.4,0.06282811345152384
198,0,0,0.33605811797214563,0.08249495967547957,0.0005333247127325336,0.13073571393442857,0.13514650756122085,0.30363748623788417,0.01139388990610859,0.0,0.0,1.5256768489345025,0.4,0.03242063173426146
199,0,0,0.3570193776445619,0.06344903736706567,0.0005333247127325336,0.12055464137011779,0.12413967761636048,0.32931085504960805,0.004993086239553435,0.0,0.0,1.4529939304518238,0.43333333333333335,0.02770852259495382
200,0,0,0.34906226493863307,0.11582324960844376,0.0005333247127325336,0.1124118700561849,0.12603149734020863,0.29345757258301675,0.002680220760780109,0.0,0.0,1.5034706720455306,0.5,0.055604692355616325
201,0,0,0.32192735129165406,0.012536233086861522,0.0010853441822665547,0.1705804339475093,0.26704938151974617,0.21993423369719808,0.006439103360880738,0.00044791891388343296,0.0,1.4504747460854688,0.36666666666666664,0.0548779697719079
202,5,0,0.3321634869736435,0.04872182803678718,0.0005333247127325336,0.10119736641876692,0.17010382682491046,0.3363509647479521,0.010770615734175811,0.00015858655103147018,0.0,1.467125590941866,0.4666666666666667,0.004187477774308612
203,0,0,0.3524076409645536,0.014897407722918256,0.0005333247127325336,0.1382142678469478,0.20942954382421755,0.2791763064493909,0.004744593082162918,0.000596915397076464,0.0,1.4211931098086394,0.4,0.07323133451516273
204,0,0,0.33033046488580436,0.11732663093558668,0.0005333247127325336,0.10399965348957428,0.12282922022560626,0.3232549599319045,0.001725745818791182,0.0,0.0,1.4903136380123203,0.43333333333333335,0.007075504953899858
205,0,0,0.33878756822079126,0.0073086997853024135,0.0010853441822665547,0.1470882892366165,0.25911902726162145,0.243739193072608,0.0019274107189046386,0.0009444675218892413,0.0,1.4046179797686118,0.4666666666666667,0.07966854095916981
206,0,0,0.33277403711841386,0.02835375011442669,0.0010853441822665547,0.1245241556968077,0.2048053231708807,0.3044205149379459,0.0030924072573693413,0.0009444675218892413,0.0,1.445265301135393,0.5,0.028353522180467938
