DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
134,2,5,0.2543395743695407,0.00010157391083609594,0.6296038920985004,0.02102372771498185,0.049453424722042935,0.017371178490746722,0.01994447987955943,0.008162148813791894,0.0,1.058059092499858,1.0,0.37526431772895974
135,2,5,0.2792698433333788,0.00010157391083609594,0.5715140990033951,0.019997851439639138,0.06324634491335517,0.022011164479028303,0.023900399434808553,0.019958723485558844,0.0,1.1811064670187879,1.0,0.29224425567001633
136,2,5,0.26867236338763756,0.00010157391083609594,0.581747055633452,0.020544615085372232,0.06331282349228876,0.021365537293182777,0.024963974378338537,0.019292056818892178,0.0,1.1741877813968389,1.0,0.3130746922458144
137,2,5,0.2546810779758726,0.00010157391083609594,0.5882587948685546,0.02202672039399081,0.06464005594133337,0.026885097299089177,0.02554318473608479,0.017863494874238547,0.0,1.1852810419836806,1.0,0.333577716892682
138,2,5,0.28351427040594257,0.002750269404259605,0.5109012520206583,0.036415648651794835,0.07127479354881418,0.047516473396056795,0.031717961455568065,0.01590933111690582,0.0,1.3456822431709865,0.9333333333333333,0.2273869816147157
139,2,5,0.26312530591772115,0.0017085776051381082,0.5138701146475467,0.04257092405005119,0.07346898600404564,0.06044600466215695,0.029445420533635993,0.015364666579704136,0.0,1.3680887962628434,0.9333333333333333,0.2507448087298256
140,2,5,0.24424913039173485,0.0008011556276925274,0.5098658519695664,0.04500108960160835,0.06841314561156628,0.06954216693085229,0.04655642365513117,0.015571036211848096,0.0,1.4094870527504326,0.9333333333333333,0.2656167215778315
141,2,5,0.2292410583915553,0.0008011556276925274,0.49982416524026985,0.05462942532775286,0.07006145533287103,0.0756822544361086,0.049942265848063466,0.019818219795686234,0.0,1.4578084940268168,0.9333333333333333,0.27058310684871456
142,2,5,0.2620181820996567,0.0008011556276925274,0.42798331959980024,0.051805654215704114,0.08321572125628672,0.09880371653661263,0.04827516957790658,0.027097081086340555,0.0,1.552901948526557,0.8666666666666667,0.16596513750014352
143,2,5,0.216244785193187,0.0022974711077917917,0.5031471656027469,0.03939963109391829,0.07340122806865199,0.0732940965198766,0.06668884839532557,0.02552677401850202,0.0,1.4755763851183321,0.8666666666666667,0.28690238040955984
144,2,5,0.23352064648670842,0.0025283613054584908,0.4693002417816531,0.0418852685315337,0.08636969031695423,0.06712212633281212,0.07572900062661492,0.02354466461826519,0.0,1.5192323234612184,0.7333333333333333,0.23577959529494466
145,2,5,0.2004472444180694,0.0013512569283541137,0.4605553841966137,0.04502770890783549,0.12114669195588045,0.07561594036227832,0.06400483799137023,0.03185093523959844,0.0,1.5644475271720024,0.7333333333333333,0.2601081397785443
146,2,5,0.23185837639532106,0.00042078501383098265,0.37281413821951964,0.04385774030472882,0.13420349456309438,0.09989412643372408,0.0829967533712377,0.033954585698543434,0.0,1.6682316981900716,0.4,0.14095576182419858
147,2,5,0.25249856541926324,0.00042078501383098265,0.33465369079697826,0.04392884138551458,0.14154980166455092,0.10694606721586766,0.08242402023247604,0.03757822827151844,0.0,1.6992566245787288,0.4,0.08215512537771502
148,2,5,0.21890374042813063,0.007246261909460596,0.3314575566908792,0.027394101221383287,0.13560046823985036,0.17106318189282269,0.040018861329242136,0.0683158282882311,0.0,1.7179239079579642,0.5333333333333333,0.11255381626274855
149,0,5,0.26687110072421777,0.006226396989714703,0.251153030076192,0.023408164356654264,0.13591021040385376,0.19802220433828432,0.038564047423092315,0.07984484568799083,0.0,1.738344677599361,0.4,0.015718070648025773
150,0,5,0.3102795981292834,0.006298123671160051,0.1968189560322258,0.022891157510193934,0.15601572649391093,0.21340980098095988,0.037936920891384736,0.056349716290881285,0.0,1.707074691291734,0.4666666666666667,0.09686979714832353
151,0,5,0.3407979970532224,0.006820803650097655,0.093060239715639,0.02625542108384175,0.1532237721501696,0.2843003093088297,0.024517349609998827,0.07102410742820113,0.0,1.6411734543371046,0.2,0.05649768774439268
152,5,5,0.21083445258352018,0.004971619125846385,0.14491994432296865,0.016615333556779636,0.14185409941024052,0.32762187143168836,0.008998393661575715,0.14418428590738064,0.0,1.6668271432782762,0.6666666666666666,0.11678741884816818
153,5,5,0.17281715852719726,0.0054381335263457165,0.20923278146162466,0.01099006466038387,0.13632888613713376,0.2974701981866874,0.00845552253189316,0.1592672549687342,0.0,1.6739030185210078,0.6,0.08823741672506275
154,2,5,0.10230221301014306,0.0010851906506859083,0.3017220796026495,0.006123976883696951,0.05196176945191388,0.29118273273216005,0.003097484508956044,0.24252455315979451,0.0,1.5077756402661318,0.2,0.010539346870489463
155,7,5,0.07096845380983555,0.0006384222059897736,0.29915717960564947,0.005142668924589231,0.019745766600103444,0.20949360051217678,0.002662808007821604,0.39219110033383414,0.0,1.368395935904199,0.6,0.09303392072818467
156,2,5,0.03046208824673047,0.0016278442011483792,0.44509230934223465,0.005578294916740037,0.0056623457338882775,0.1147364290504096,0.0,0.39684068850884846,0.0,1.1505211704390663,0.8,0.04825162083338619
157,2,5,0.04583682435811679,0.0005031712473572939,0.5259587013161812,0.004270572452393134,0.017743015322220213,0.15626079074981852,0.0018775289786399803,0.24754939557527286,0.0,1.2253600136717535,1.0,0.2784093057409083
158,2,5,0.03553098100484944,0.0,0.7247771563348266,0.003449156562489097,0.016600946120074764,0.0894275522653954,0.0,0.1302142077123647,0.0,0.9208282722834709,1.0,0.594562948622462
159,2,5,0.030660287047740018,0.0,0.7084548564465171,0.0012645113405482834,0.008115732153825333,0.08125693306743047,0.002635065139321632,0.1676126148046172,0.0,0.9175221811787508,1.0,0.5408422416418999
160,2,5,0.017485409336856692,0.0,0.6421900817723878,0.0022151296816960357,0.002830896128586802,0.0986291026254686,0.0,0.2366493804550042,0.0,0.9548259490281951,0.6,0.4055407013173836
161,2,5,0.016761774909656146,0.0,0.6702307620759925,0.0022151296816960357,0.0033530073432998246,0.08072569315548965,0.0,0.2267136328338659,0.0,0.9089802094573944,0.8,0.4435171292421266
162,2,5,0.0184199432759765,0.0,0.6383661733598962,0.0008817963483627021,0.005442079561388301,0.10541533546267284,0.00028959575878064945,0.23118507623292303,0.0,0.9727832160903359,0.8,0.40718109712697315
163,2,5,0.0250211079635882,0.0,0.732093636666306,0.0024041625470260434,0.009275058729692528,0.07631986342676463,0.0,0.15488617066662275,0.0,0.8637196656236619,0.8666666666666667,0.5772074659996833
164,2,5,0.04498594817540327,0.0,0.7250070873011911,0.001349629526615756,0.014084923974475591,0.13479429100802356,0.0013845734677181074,0.07839354654657267,0.0,0.9204536216928508,0.8666666666666667,0.5902127962931676
165,2,5,0.1938735698233311,0.0,0.5477856637999791,0.008540850020580892,0.024975276268878972,0.08838680487165274,0.007140865303940175,0.12929696991163714,0.0,1.2948045327698843,0.8,0.35391209397664797
166,2,5,0.24541441179022,0.0017018881962665175,0.5569466017304251,0.005786453955248033,0.05939197660737791,0.054546202718853985,0.010291502760616777,0.06592096224099166,0.0,1.2641124206636154,0.8,0.3115321899402051
167,0,0,0.35046768792307953,0.00010157391083609594,0.33064768349784146,0.026769095207798244,0.08640567897268879,0.1271608841609531,0.0386671737696245,0.039780222557178425,0.0,1.5591086764026132,0.6666666666666666,0.01982000442523807
168,0,0,0.37272281190372386,0.005710546168032533,0.19592208871907296,0.1104400553604596,0.1307099687677163,0.10142613958607045,0.06659969774765176,0.016468691747272567,0.0,1.7061552084877376,0.8666666666666667,0.1768007231846509
169,0,0,0.33281702492454796,0.0107655851941661,0.013000285585129091,0.08369565038439,0.3129857126744728,0.11912561070424968,0.09277498825347805,0.034835142279566335,0.0,1.633544388911686,0.4666666666666667,0.019831312250075173
170,4,0,0.09539701393807491,0.008473207836885823,0.001759067827744464,0.15578635798113577,0.4091813872298761,0.21319903924739686,0.10517857532639173,0.011025350612494267,0.0,1.547104158842656,0.8,0.19598234798247927
171,4,0,0.11109676008306082,0.019655247309547576,0.0008009653710977593,0.16070092186438262,0.42284738133650424,0.23248375160750026,0.04991475943745042,0.0025002129904565106,0.0,1.4885962862231605,0.6666666666666666,0.19036362972900397
172,4,0,0.10724901531489012,0.009917962327747314,0.00015271873862298063,0.15915044315175841,0.3825428010770738,0.22991239469644495,0.10237546978250694,0.008699194910955622,0.0,1.5592189726113275,0.6,0.15263040638062883
173,4,0,0.1250582889889472,0.008791741338319541,0.001256757677691023,0.162328109703494,0.3115437737506943,0.2869769969047083,0.1016537117354814,0.0023906199006640985,0.0,1.5735464640060284,0.4,0.024566776845986016
174,4,0,0.11644433917175358,0.010208226713387194,0.001256757677691023,0.18718036801500584,0.3557882156320489,0.22134301010400484,0.10104814615844909,0.006730936527659626,0.0,1.58599746499584,0.6,0.13444520552804404
175,5,0,0.3030353134850993,0.0556940939471815,0.0037030135064540374,0.11660463443989563,0.11318821984876688,0.3619703475637616,0.039197232878304615,0.006607144330536342,0.0,1.5685109220676634,0.6666666666666666,0.058935034078662296
176,4,0,0.14694710933029656,0.02561942566546727,0.00015271873862298063,0.2222121818590125,0.36374246175981767,0.19564875141467386,0.03469489710750038,0.010982454124608758,0.0,1.5644603638035994,0.6,0.14153027990080516
177,4,0,0.19717251062912708,0.02022169170686206,0.0018316611904235038,0.21233757863773725,0.29132153619202816,0.23226064467235327,0.034486427148429234,0.01036794982303951,0.0,1.601471810153367,0.4666666666666667,0.05906089151967489
178,4,0,0.14114151565481534,0.011968424566934453,0.0018316611904235038,0.19988494049103228,0.4254250623768783,0.17586475865973564,0.0338143756691555,0.010069261391025059,0.0,1.4927641345526994,0.9333333333333333,0.22554012188584605
179,4,0,0.1476484532754708,0.016407577113786685,0.0018316611904235038,0.19192364734818163,0.4411977742461983,0.15961564449354268,0.03233547955115991,0.009039762781236424,0.0,1.485631827068656,0.9333333333333333,0.2492741268980167
180,4,0,0.1605531577200937,0.023771248691624485,0.0049886359987354155,0.23900169131219848,0.38493790491329083,0.14939361827906728,0.030148213476984407,0.007205529608005434,0.0,1.543706898334824,0.4,0.14593621360109235
181,4,0,0.18896351259864014,0.04313028493312019,0.00485554989867397,0.24202838775762,0.2808091191962585,0.19963395953723112,0.03204465639684389,0.008534529681612252,0.0,1.6488901948505073,0.4,0.0387807314386385
182,4,0,0.14733556829623515,0.025063043318248213,0.0071484781521973855,0.24424031132632348,0.3754189746209399,0.16994026541805732,0.021879936439976565,0.008973422428021929,0.0,1.5490612241344508,0.8,0.13117866329461644
183,4,0,0.17646882842339826,0.008990946986311399,0.00214777951222038,0.2298423741030668,0.348966202734262,0.22030337610052783,0.012042486495810802,0.0012380056444026338,0.0,1.46176747218937,0.4666666666666667,0.1191238286311952
184,5,0,0.2157765472996554,0.028709506850969065,0.001043740573152338,0.19762595507971004,0.23416109509810445,0.31394532370281925,0.008737831395589538,0.0,0.0,1.505499262675399,0.6,0.07978422860471479
185,5,0,0.2101193387194311,0.1737465733057815,0.0,0.1369808134365145,0.08120356686032927,0.3865200634276075,0.009552548683644841,0.001877095566691176,0.0,1.531706322328247,0.7333333333333333,0.1764007247081764
186,5,0,0.20346592834228888,0.1897189850709505,0.0,0.10717738861059609,0.08138309879278058,0.41051998989291516,0.007734609290468722,0.0,0.0,1.4859403090927197,0.8,0.20705406155062628
187,5,0,0.22428354499226852,0.03820183444801426,0.0,0.208857865585299,0.21066324292488492,0.31493288012183823,0.003060631927695171,0.0,0.0,1.4967829696416706,0.4,0.09064933512956971
188,5,0,0.26003075681075843,0.1719927132308246,0.0,0.14265534304731103,0.09814782952233587,0.3237046161948385,0.003468741193931543,0.0,0.0,1.5433948989931112,0.6,0.06367385938408004
189,0,0,0.3517124635126857,0.24062575914564893,0.0,0.15075872491595535,0.06566101855949881,0.18508841463463355,0.0061536192315776355,0.0,0.0,1.517907344867289,0.6,0.11108670436703677
190,0,0,0.33613307338358944,0.22902611121422264,0.0,0.14965621206268287,0.07047371055069904,0.20990403254384654,0.004806860244959438,0.0,0.0,1.5285660851290999,0.6,0.1071069621693668
191,0,0,0.358505927136633,0.21971580424954623,0.0,0.14959051205413226,0.06136292855588318,0.19234378308882233,0.017260994543886198,0.001220050371096797,0.0,1.5515076587951162,0.6666666666666666,0.13879012288708675
192,0,0,0.38282543585872303,0.06352335624620474,0.0,0.22888762301017054,0.05406135557684972,0.26426356336150403,0.006438665946547991,0.0,0.0,1.4220739896209127,0.4666666666666667,0.118561872497219
193,0,0,0.3463323552460896,0.191114163974415,0.0,0.13970931866189892,0.08024644445961297,0.2322629947535121,0.010334722904471424,0.0,0.0,1.5472462927054276,0.6666666666666666,0.11406936049257749
194,0,0,0.3702647323064369,0.22845140142852507,0.0,0.13521797086246234,0.0638623550124249,0.19668903595978238,0.00551450443036847,0.0,0.0,1.499924464250895,0.8,0.14181333087791184
195,0,0,0.42453066504249454,0.04305699859636369,0.0,0.17568782785716863,0.17645213565750398,0.1730775210676135,0.007194851778855737,0.0,0.0,1.4498544767525208,0.8,0.24807852938499056
196,0,0,0.3421859867097343,0.052149484487068645,0.0,0.17696804988048276,0.07404441669842145,0.32654219769570875,0.02810986452858407,0.0,0.0,1.4860694192888815,0.5333333333333333,0.015643789014025578
197,5,0,0.25132060533100586,0.1333309297485174,0.0,0.15206559845972556,0.06442192755506576,0.38592357353112894,0.012937365374556389,0.0,0.0,1.5024937375880523,0.8,0.13460296820012307
198,5,0,0.2314390933888966,0.139215426890013,0.0,0.12123432768940928,0.08243717740768788,0.40241949709282954,0.02325447753116364,0.0,0.0,1.5285131145667585,0.8,0.17098040370393294
199,5,0,0.25423124980651285,0.09846785776714968,0.0,0.12384434796962038,0.07894170655865232,0.43418389497479326,0.010330942923271417,0.0,0.0,1.445010843282052,0.7333333333333333,0.1799526451682804
200,5,0,0.22620890154047815,0.20324228093296848,0.0,0.10582463697424407,0.06970436787151471,0.39202597789195115,0.0029938347888432697,0.0,0.0,1.4678886395329525,0.6,0.165817076351473
201,5,0,0.2537265990992907,0.015155632849746544,0.0011040389390680424,0.18924099950970108,0.23572394636486976,0.2996771944116506,0.005054415723610271,0.00031717310206294037,0.0,1.4650807506051202,0.5333333333333333,0.0459505953123599
202,5,0,0.22627538854517493,0.07976362684747326,0.0,0.11074561172992281,0.13195250970055086,0.43539209631931136,0.015553593755503749,0.00031717310206294037,0.0,1.4782302487366814,0.7333333333333333,0.20911670777413643
203,5,0,0.25366829468745944,0.021499407829450836,0.0,0.17180078098732857,0.1674564505438654,0.3773279002811202,0.007376056253818727,0.0008711094169568428,0.0,1.4424886928951512,0.6666666666666666,0.12365960559366074
204,5,0,0.1985104728462837,0.20225468902240015,0.0,0.10412289409266247,0.06973905068816942,0.42332978598284643,0.0020431073676376896,0.0,0.0,1.4420324986960835,0.7333333333333333,0.22107509696044628
205,5,0,0.2397771020076961,0.010443522920292898,0.0011040389390680424,0.1924279834602238,0.22545614408977704,0.3267190765312396,0.003754958949639582,0.00031717310206294037,0.0,1.4395558277501959,0.4666666666666667,0.08694197452354349
206,5,0,0.25459948999175697,0.050172118430936864,0.0011040389390680424,0.12567395481553198,0.1530016655567394,0.4088038358059135,0.006327723357990367,0.00031717310206294037,0.0,1.454116568747017,0.6666666666666666,0.15420434581415654
207,5,0,0.2560892620479417,0.01719801590086118,0.0023537200497373077,0.13730515529206574,0.21904795229291957,0.3619913122631182,0.005697409051293303,0.00031717310206294037,0.0,1.4380440088189705,0.6,0.10590205021517651
208,0,0,0.3757701716673428,0.029840494575070455,0.0012496811106692655,0.15421860047511265,0.205521761334428,0.22991773107681232,0.0034815597605645987,0.0,0.0,1.4521103079134727,0.6,0.14585244059053046
209,0,0,0.4993323670431612,0.06861705905743891,0.0,0.1565062150995253,0.039985902045779904,0.23495923154808773,0.0005992252060069025,0.0,0.0,1.2943550923817335,0.8666666666666667,0.26437313549507346
210,0,0,0.43950931848421265,0.036360198471718355,0.0,0.15571045692523142,0.17317296193167048,0.19125991184854285,0.0039871523386242344,0.0,0.0,1.4134581090641478,0.8,0.2482494066356698
211,0,0,0.4480707008363981,0.04659841643279401,0.0012496811106692655,0.14747699192388,0.15726481598441433,0.19329890589077472,0.00604048782106964,0.0,0.0,1.4326946573052086,0.8,0.2547717949456234
212,5,0,0.29663270037629275,0.04971010125567969,0.0,0.14538131538402052,0.12443404182547163,0.30966315275205686,0.07417868840647843,0.0,0.0,1.605332168718977,0.4,0.013030452375764112
213,5,0,0.2015616518727603,0.052077024360431365,0.0,0.1017512369119087,0.12346557118989106,0.4505487625817073,0.07059575308330131,0.0,0.0,1.5138630239323063,0.8,0.248987110708947
214,5,0,0.27315133094396515,0.05342983355066492,0.0,0.14067581874737717,0.06209033368704643,0.42724306924445166,0.04340961382649467,0.0,0.0,1.458967085993855,0.8666666666666667,0.1540917383004865
