DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
136,3,0,0.25462469328902465,0.07422862116624283,0.0,0.38093131882533915,0.24483360230245296,0.04496676224692688,0.00041500217001339424,0.0,0.0,1.3962426556439276,1.0,0.1263066255363145
137,3,0,0.19746690334920403,0.09976565419511084,0.0,0.36817219673106644,0.2912074929046801,0.0429727506499251,0.00041500217001339424,0.0,0.0,1.4159033826431244,1.0,0.07696470382638632
138,3,0,0.24266093521149715,0.12477373528026929,0.0,0.29375260799987013,0.2921569807570405,0.04624073858130942,0.00041500217001339424,0.0,0.0,1.468027042557392,0.3333333333333333,0.0015956272428296336
139,4,0,0.19587973854358334,0.10112902094157124,0.0,0.26983561472438006,0.3957202035394869,0.03702042008096507,0.00041500217001339424,0.0,0.0,1.3966388725381096,1.0,0.12588458881510683
140,4,0,0.18173990562432785,0.1257197026554533,0.0,0.30205940555611827,0.35123714710270676,0.03874682224112876,0.0004970168202649404,0.0,0.0,1.4294413652305045,1.0,0.049177741546588494
141,4,0,0.19369371024983348,0.08586253507975411,0.0,0.24253330150581287,0.43943948679188666,0.03776547806096423,0.000705488311748665,0.0,0.0,1.3624977916548235,1.0,0.1969061852860738
142,4,0,0.1784378161278322,0.20148190080435877,0.0025397129679663745,0.1999907814307799,0.3291591725367251,0.05359261998994996,0.01570986329439261,0.019088132847995067,0.0,1.6307950680115657,1.0,0.12767727173236634
143,3,0,0.24075072399057573,0.07572468574014989,0.006162975037283434,0.2869086642083963,0.2209627559683037,0.06436824683773834,0.10156957361608752,0.0035523746014648077,0.0,1.6903410558967087,1.0,0.04615794021782055
144,3,0,0.19194683480402985,0.06444245102767783,0.007921570832897422,0.3473770238554869,0.2738788622659893,0.08562915119355047,0.026782445832913546,0.002021660187454522,0.0,1.5737786410453323,1.0,0.07349816158949762
145,4,0,0.1546185049576467,0.07684804850631313,0.012074785819106726,0.2786184153912068,0.3608232397705471,0.0755344728832026,0.04099357566064682,0.0004889570113299891,0.0,1.5928113672758824,1.0,0.08220482437934029
146,4,5,0.19024500394633234,0.11605381736016918,0.014605230439539381,0.19624734502182753,0.20629764620615443,0.11720635096984668,0.15376039328408267,0.005584212772047928,0.0,1.840699565485763,0.6666666666666666,0.010050301184326899
147,4,5,0.16434165209935667,0.07465146770897015,0.0004156218975796358,0.05399067582514134,0.4647562804061299,0.2019095775222668,0.038931317415453,0.0010034071251023811,0.0,1.463771418096222,1.0,0.2628467028838631
148,4,5,0.36035203682042677,0.030943375285084906,0.013066619967841498,0.007252761633865633,0.3941641345982247,0.11657065832565931,0.04973780121314884,0.027912612155748428,0.0,1.4344126643669919,0.3333333333333333,0.03381209777779792
149,4,5,0.3347348050094394,0.027533343613227356,0.02009705152505488,0.010516116189159576,0.38158806516642146,0.1445125493785986,0.05755619150097108,0.02346187761712762,0.0,1.4912021162627078,1.0,0.046853260156982046
150,4,5,0.3542358164390383,0.028117739323928997,0.031850316732370744,0.009927370741330906,0.3669283706359992,0.1418420925799587,0.04369947161970752,0.023398821927665726,0.0,1.4931734925540048,0.3333333333333333,0.012692554196960915
151,4,5,0.31731737352106965,0.031773111502881556,0.03635374362865206,0.011093808941622625,0.3881297694907486,0.15766841361193593,0.03472270050242953,0.02294107880065992,0.0,1.5061198539292984,1.0,0.07081239596967898
152,4,5,0.31220504799364845,0.03041084296055051,0.03285329731170953,0.012257644725615002,0.36643149497474276,0.16305249778122174,0.054953056865666004,0.027836117386845872,0.0,1.5585595092777593,0.3333333333333333,0.0542264469810943
153,4,5,0.3309149875772687,0.027767939432666606,0.012576254850780655,0.03289591796419894,0.4052390277284325,0.13196705637459685,0.03491400815848306,0.023724807913572763,0.0,1.4720222040938529,1.0,0.07432404015116378
154,4,5,0.33267448773498104,0.049145917128330475,0.010504870998784258,0.059776302177645124,0.4122219155597761,0.11032049658705505,0.015539972645940368,0.009816037167487546,0.0,1.449066679425936,1.0,0.07954742782479507
155,4,5,0.2556622968739033,0.1489721372399095,0.00011944468511759352,0.1251605653003068,0.3410509583853379,0.10372611211583699,0.023740468868135495,0.0015680165314524124,0.0,1.594371072313121,1.0,0.0853886615114346
156,4,5,0.23764790981679174,0.20153915146584436,0.0015150419706620644,0.12957647130633496,0.25069981739734676,0.10693892008971118,0.06654333408092167,0.005539353872387417,0.0,1.7339473578069566,0.6666666666666666,0.013051907580555022
157,0,5,0.2618349870981942,0.07263724879281916,0.010088522109394744,0.14364839743810257,0.21066986791986173,0.06931427817636292,0.22756859994923295,0.004238098516031714,0.0,1.7395920764104145,0.6666666666666666,0.03426638714896124
158,4,5,0.19161197707296806,0.2072110692277742,0.009393631928100771,0.18961781989244497,0.2724713459644522,0.06682934066678091,0.038223413467216937,0.02464140178026167,0.0,1.752999570806588,0.6666666666666666,0.06526027673667803
159,4,5,0.18596226074945302,0.24938310421232868,0.0024432108666695277,0.14686716047456255,0.3378156451396994,0.06213254714742152,0.014757774170250032,0.0006382972396152568,0.0,1.5617462509264475,0.6666666666666666,0.08843254092737074
160,4,5,0.14334680961081936,0.28511015627239716,0.0,0.16264518180713092,0.33991063819178025,0.06864308245324924,0.0003441316646230928,0.0,0.0,1.4850380494028714,1.0,0.05480048191938308
161,4,5,0.20465414276454327,0.20524900721423525,0.0,0.19728007827205105,0.34527063699221766,0.04684064644520392,0.000705488311748665,0.0,0.0,1.4855687595841918,1.0,0.1400216297779824
162,4,5,0.2270967815248762,0.1644404814395345,0.0,0.18812681227032466,0.3780507009473064,0.041710064128952264,0.0004970168202649404,7.814286874084209e-05,0.0,1.45255779642421,1.0,0.15095391942243022
163,4,5,0.2596724774390878,0.23437093780209173,0.0,0.16333275432312466,0.3046775513602804,0.037371119386409586,0.0004970168202649404,7.814286874084209e-05,0.0,1.4755786751098756,0.6666666666666666,0.04500507392119263
164,4,5,0.24274046662100504,0.12450570227022494,0.0,0.20270673351316973,0.3904733865258507,0.03908056603099534,0.00041500217001339424,7.814286874084209e-05,0.0,1.4244518058357878,1.0,0.14773291990484563
165,4,5,0.24983322841356484,0.18269845273962262,0.0,0.1867681971689429,0.3393623294265997,0.040922790081256356,0.00041500217001339424,0.0,0.0,1.4712256591445336,1.0,0.08952910101303488
166,4,5,0.18091077701765435,0.11701003369435782,0.0,0.3208429893371074,0.3336420770185824,0.04717912076228456,0.00041500217001339424,0.0,0.0,1.4386342476320515,1.0,0.012799087681474974
167,4,5,0.20027767121215803,0.15691043611976127,0.0,0.26988258283625444,0.33484262908892354,0.03767167857288916,0.00041500217001339424,0.0,0.0,1.4592518541725512,1.0,0.0649600462526691
168,4,5,0.1388443091374529,0.14992987011901363,0.0,0.2753528267339254,0.36675008176047813,0.06887914598591749,0.00024376626321235192,0.0,0.0,1.46794770835754,1.0,0.09139725502655272
169,4,5,0.22199536407468612,0.15922815894974648,0.000985708555608802,0.11959842645631087,0.354691260284433,0.140459796483308,0.001556796455986249,0.0014844887399205241,0.0,1.5505701294973018,1.0,0.13269589620974687
170,4,5,0.13428986980532123,0.22879632822424897,0.0,0.16645988022042646,0.3804063416863404,0.08963257789364942,0.00041500217001339424,0.0,0.0,1.4926381115975929,1.0,0.15161001346209144
171,4,5,0.18377706453015974,0.14262435072413326,0.0,0.20094638958036082,0.4282783436673135,0.04395884932801907,0.00041500217001339424,0.0,0.0,1.415306596588986,1.0,0.22733195408695267
172,1,5,0.22576226272359975,0.3038629322249294,0.0,0.13081694372922056,0.2956915492827709,0.04345130986946578,0.00041500217001339424,0.0,0.0,1.4638087220909075,0.3333333333333333,0.008171382942158467
173,4,5,0.19230187742612115,0.14569183212778902,0.0,0.22121472461720113,0.3646507964951859,0.07564762429494855,0.00041500217001339424,7.814286874084209e-05,0.0,1.4985489135591117,1.0,0.14343607187798477
174,4,5,0.1674110666639672,0.13130366743594998,0.0,0.25079461121991525,0.35683395325882983,0.09316355638258345,0.00041500217001339424,7.814286874084209e-05,0.0,1.5054687887244558,1.0,0.10603934203891457
175,3,5,0.14356828626904766,0.16065743807766808,0.0,0.29119671574338724,0.266237649424695,0.13793598670299723,0.000325780913463898,7.814286874084209e-05,0.0,1.5606139583553924,1.0,0.024959066318692213
176,1,5,0.09483214098249021,0.3818353284685458,0.0,0.29419408027824684,0.17456997427946283,0.05244529276012853,0.002045040362384945,7.814286874084209e-05,0.0,1.4236701920723038,1.0,0.08764124819029895
177,1,5,0.1295775505646457,0.46014733665932156,0.0,0.10606796349871134,0.15805719903445026,0.14524532617888664,0.0008264811952437583,7.814286874084209e-05,0.0,1.4383565393014652,1.0,0.3020901376248713
178,1,5,0.20162220901319075,0.3588321763536175,0.0,0.10588424509265897,0.17781709313556446,0.15544035262276348,0.000325780913463898,7.814286874084209e-05,0.0,1.5281863725592384,1.0,0.15720996734042678
179,0,5,0.32055848553157257,0.169487135277851,0.00027592803606548897,0.07183019738016427,0.2811435742035861,0.1536983488694612,0.002738636285694171,0.0002676944156052178,0.0,1.5198965009879148,1.0,0.03941491132798647
180,0,5,0.3388185746730703,0.14989127565580807,0.00027592803606548897,0.06422344955663768,0.3162246116981319,0.12755982967898716,0.002738636285694171,0.0002676944156052178,0.0,1.4748483541041106,1.0,0.02259396297493843
181,0,5,0.38073036032693214,0.1428630098040521,0.00027592803606548897,0.06864047486826934,0.3055083822560744,0.09897551400730725,0.002738636285694171,0.0002676944156052178,0.0,1.4413353347796787,1.0,0.07522197807085773
182,0,5,0.41889472341815176,0.14097284609739943,0.00027592803606548897,0.08379652109482126,0.26535373459309614,0.08938492090621808,0.0012431829855072294,7.814286874084209e-05,0.0,1.427656461736464,1.0,0.15354098882505562
183,4,5,0.2978675980523724,0.14450603149017002,0.00027592803606548897,0.06067517342453512,0.3733796520255592,0.11977516663359118,0.0034422963976637497,7.815394004299499e-05,0.0,1.4548537764400118,1.0,0.07551205397318683
184,4,5,0.2703931186510691,0.10275335384799245,0.00542346372595822,0.039758675862927854,0.3694234083681032,0.20539569378006206,0.006713953444755526,0.00013833231913169404,0.0,1.471764805980645,1.0,0.09903028971703415
185,4,5,0.17093041736818024,0.27477735175755763,0.0034890340371870054,0.032695574684672796,0.3052299015513873,0.20602890570283558,0.006788636519090831,6.0178379088699056e-05,0.0,1.510643526131509,0.6666666666666666,0.030452549793829664
186,1,5,0.10581397963837613,0.3841950408784955,0.0010959528344948765,0.026801418058391497,0.3362716426438914,0.13368607745126357,0.011997556175955208,0.00013833231913169404,0.0,1.3994485263450116,0.3333333333333333,0.047923398234604064
187,4,5,0.17319540871338968,0.2607163670550475,0.0013473038106209315,0.07081714203753488,0.2908797930905996,0.10884772213703846,0.07041096691307386,0.02378529624269508,0.0,1.7269101109233977,0.6666666666666666,0.030163426035552054
188,4,5,0.3019297276401902,0.08217996441788493,0.007965865338146654,0.04330455602882405,0.4139392748952948,0.11946326040206144,0.015919291695193623,0.015298059582404341,0.0,1.4901786873612457,1.0,0.11200954725510459
189,4,5,0.30386946309148105,0.08504920603767896,0.01435132677361906,0.050391083228230826,0.36523414638779245,0.11476814288512398,0.036641556735879044,0.029695074860194712,0.0,1.6249470950648914,1.0,0.061364683296311395
190,0,5,0.2978351791955352,0.12314773325831097,0.04020446472362774,0.04467279390140536,0.29403054655000566,0.1595717511395634,0.03422657528310081,0.0063109559484509385,0.0,1.686972654134871,0.6666666666666666,0.0038046326455295487
191,4,5,0.2898776269084762,0.13257338932233412,0.017376032341393285,0.019858949240991294,0.29973381198896465,0.19442341348865433,0.030163838951623417,0.01599293775756276,0.0,1.6263785869526455,0.3333333333333333,0.009856185080488467
192,4,5,0.2496475701831357,0.21964605284641947,0.03390635062093342,0.015320788778377262,0.25454081533520534,0.17271333232969918,0.03888803648683315,0.015337053419396477,0.0,1.7000607200511313,0.0,0.004893245152069653
193,4,5,0.24894236334200268,0.20109842211538523,0.04914669810380486,0.02643803310603944,0.2517078749170066,0.1619839289037878,0.04241708634685496,0.018265593165118478,0.0,1.7620802827080309,0.0,0.002765511575003904
194,4,5,0.26767166915049384,0.05027032332842657,0.04836115706750141,0.02550016772126376,0.2914028171817547,0.2113910681390968,0.09326609895880607,0.012136698452656797,0.0,1.7057872871650757,1.0,0.023731148031260862
195,0,5,0.3091763271060918,0.022379312619016045,0.06854949863404926,0.02640680967819352,0.2477911622862401,0.2171975280553342,0.09568223494463206,0.012817126676442981,0.0,1.685393082827391,0.6666666666666666,0.06138516481985168
196,0,5,0.32496496255673524,0.06737662602341755,0.06706310610438422,0.013884056719428486,0.19835348470450895,0.20823555986274692,0.110046058866254,0.010076145162524657,0.0,1.724411911601004,1.0,0.11672940269398832
197,0,0,0.2923585598636071,0.08683108887058334,0.04832683068911916,0.02372763459895892,0.2310584644820927,0.21537425179696434,0.09829944419119996,0.004023725507474358,0.0,1.726341916412173,0.6666666666666666,0.0613000953815144
198,0,0,0.2744639126735695,0.07656010564030563,0.048065879814573303,0.031440141933950144,0.24687252183764472,0.1969913473608774,0.12477901486083116,0.0008270758782482051,0.0,1.7371990696693784,1.0,0.027591390835924795
199,4,0,0.221704077959505,0.06265004913960369,0.03843544072716818,0.03169038017005983,0.296702385201772,0.2077496837094912,0.14095308802926695,0.00011489506313328654,0.0,1.706348649188613,0.6666666666666666,0.074998307242267
200,4,0,0.19574336000851078,0.055162844322505934,0.02845458719766068,0.04646754177684078,0.38303963652891054,0.23195757720029575,0.05704692580411002,0.0021275271611654917,0.0,1.605945471356101,1.0,0.1510820593286148
201,4,0,0.21806405544948182,0.054020611317692487,0.022528122194355165,0.039149707339698976,0.47182260520454206,0.16698107882722535,0.021117388492133727,0.0063164311748703334,0.0,1.4688053091454254,1.0,0.25375854975506024
202,4,0,0.23174700325958644,0.07131785469187772,0.005281442334775575,0.133593203386408,0.4621965336139466,0.08304737002986147,0.005942193176421951,0.006874399507122249,0.0,1.451822197236413,1.0,0.23044953035436014
203,4,0,0.1508927214523054,0.05566909567584116,0.0,0.18589342006685686,0.527079885266436,0.07989082858497823,0.0005740489535822551,0.0,0.0,1.302657115348611,1.0,0.3411864651995792
204,4,0,0.1906344088656512,0.15042110409267906,0.0,0.2864834755984042,0.3260959081207518,0.04578994363350811,0.0004970168202649404,7.814286874084209e-05,0.0,1.4701609218749687,1.0,0.039612432522347585
205,4,0,0.263990090026512,0.1541828420480991,0.0,0.21724718322620207,0.3287046535859917,0.03530007142418915,0.0004970168202649404,7.814286874084209e-05,0.0,1.4598057414761274,1.0,0.06471456355947969
206,4,0,0.2535577489677039,0.1574380038859196,0.0,0.23974890372425464,0.30938050329760053,0.03938169508576674,0.00041500217001339424,7.814286874084209e-05,0.0,1.4756916761491445,1.0,0.05582275432989664
207,3,0,0.25497107336071995,0.09340932059458777,0.0,0.33414230005300727,0.28384290803463347,0.03321939578703794,0.00041500217001339424,0.0,0.0,1.4099634464675797,1.0,0.0502993920183738
208,3,0,0.23275535636327152,0.07227150024276233,0.0,0.41765041956413995,0.23680302131781336,0.040104700341999436,0.00041500217001339424,0.0,0.0,1.3671788643006195,1.0,0.1808473982463266
209,3,0,0.1604376743698569,0.24441224263743608,0.0,0.28684751860689445,0.26722702674367765,0.04066053547212129,0.00041500217001339424,0.0,0.0,1.482240367163464,1.0,0.019620491863216794
210,3,0,0.1406435853277842,0.23640696785070778,0.0,0.31867377808189984,0.25832356539670726,0.04560797167827771,0.0003441316646230928,0.0,0.0,1.4744722987349854,1.0,0.060350212685192584
211,4,0,0.16332358856320478,0.13932151722276287,0.001221532750577694,0.2695134822460486,0.3812516167399929,0.04241841250483566,0.002676244984456684,0.0002736049881205903,0.0,1.4518929734364183,1.0,0.11173813449394432
212,4,0,0.19852056927352332,0.08953240340310886,0.00011944468511759352,0.2963665717203475,0.3172765637233632,0.09240818633832276,0.005485950835929998,0.00029031002028640017,0.0,1.5137668374406654,1.0,0.020909992003015687
213,4,0,0.1941600625691463,0.05703940360831198,0.00011944468511759352,0.29434079495207904,0.325084120717744,0.11457998359144055,0.014385879855873881,0.00029031002028640017,0.0,1.519572151977028,1.0,0.030743325765664964
214,3,0,0.25785197324151304,0.051679231099585034,0.00011944468511759352,0.3207265957596443,0.2736499230082887,0.08883871532405223,0.006843806861512675,0.00029031002028640017,0.0,1.4745669386386735,1.0,0.047076672751355575
215,3,0,0.2647029063106049,0.04524159724393495,0.00011944468511759352,0.33213344174324183,0.26672238676329224,0.08395405939331109,0.006708653804606476,0.0004175100558907493,0.0,1.4563501258169822,1.0,0.06541105497994959
216,3,0,0.12387929674719526,0.04301559822123671,0.00011944468511759352,0.5096245669284302,0.25582044401874043,0.06124028559068483,0.005882853752704281,0.0004175100558907493,0.0,1.2919150933450925,1.0,0.25380412290968973
217,3,0,0.11148187383219077,0.05015379005095421,0.00011944468511759352,0.44645563519345255,0.33046419534518484,0.05320464485832122,0.007878948593984834,0.00024146744079408123,0.0,1.317943897128637,1.0,0.11599143984826771
218,3,0,0.12641992524694215,0.04581260626792786,0.00011944468511759352,0.424791152023521,0.35131746426186417,0.04676085360400279,0.004537086469830303,0.00024146744079408123,0.0,1.304677850490442,1.0,0.07347368776165686
